hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.063319,0.063319,0.063319,0.063319,0.000000,0.358947,0.358947,0.358947,0.358947,0.000000,0.162163,0.162163,0.162163,0.162163,0.000000,0.005851,0.005851,0.005851,0.005851,0.000000,0.025176,0.025176,0.025176,0.025176,0.000000,0.003486,0.003486,0.003486,0.003486,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.023477,0.023477,0.023477,0.023477,0.000000,0.500656,0.500656,0.500656,0.500656,0.000000,0.472413,0.472413,0.472413,0.472413,0.000000
36,1,35,0,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.074551,0.074551,0.074551,0.074551,0.000000,0.279164,0.279164,0.279164,0.279164,0.000000,0.143183,0.143183,0.143183,0.143183,0.000000,0.004638,0.004638,0.004638,0.004638,0.000000,0.022877,0.022877,0.022877,0.022877,0.000000,0.002764,0.002764,0.002764,0.002764,0.000000,1.000000,15.000000,4.166667,150.000000,4.066351,0.000000,45.000000,4.166667,150.000000,8.015829,9.000000,9.000000,9.000000,9.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1604.000000,1604.000000,1604.000000,1604.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,278.000000,16726.000000,12150.222222,437408.000000,5819.867619,0.000000,86936.000000,12150.222222,437408.000000,29721.238352,29.000000,29.000000,29.000000,29.000000,0.000000,0.026053,0.026053,0.026053,0.026053,0.000000,0.419983,0.419983,0.419983,0.419983,0.000000,0.479758,0.479758,0.479758,0.479758,0.000000
36,1,35,0,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.038556,0.038556,0.038556,0.038556,0.000000,0.290511,0.290511,0.290511,0.290511,0.000000,0.134292,0.134292,0.134292,0.134292,0.000000,0.018975,0.018975,0.018975,0.018975,0.000000,0.014058,0.014058,0.014058,0.014058,0.000000,0.003347,0.003347,0.003347,0.003347,0.000000,1.000000,15.000000,4.166667,150.000000,4.066351,0.000000,45.000000,4.166667,150.000000,8.015829,9.000000,9.000000,9.000000,9.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1604.000000,1604.000000,1604.000000,1604.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,278.000000,16726.000000,12150.222222,437408.000000,5819.867619,0.000000,86936.000000,12150.222222,437408.000000,29721.238352,29.000000,29.000000,29.000000,29.000000,0.000000,0.052198,0.052198,0.052198,0.052198,0.000000,0.342168,0.342168,0.342168,0.342168,0.000000,0.467928,0.467928,0.467928,0.467928,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.092598,0.092598,0.092598,0.092598,0.000000,0.253954,0.253954,0.253954,0.253954,0.000000,0.145944,0.145944,0.145944,0.145944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202728,0.202728,0.202728,0.202728,0.000000,0.020582,0.020582,0.020582,0.020582,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.032231,0.032231,0.032231,0.032231,0.000000,0.502367,0.502367,0.502367,0.502367,0.000000,0.474378,0.474378,0.474378,0.474378,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.022051,0.022051,0.022051,0.022051,0.000000,0.093171,0.093171,0.093171,0.093171,0.000000,0.052902,0.052902,0.052902,0.052902,0.000000,0.003946,0.003946,0.003946,0.003946,0.000000,0.019516,0.019516,0.019516,0.019516,0.000000,0.002274,0.002274,0.002274,0.002274,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.007943,0.007943,0.007943,0.007943,0.000000,0.427523,0.427523,0.427523,0.427523,0.000000,0.471226,0.471226,0.471226,0.471226,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.040294,0.040294,0.040294,0.040294,0.000000,0.197119,0.197119,0.197119,0.197119,0.000000,0.105004,0.105004,0.105004,0.105004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028825,0.028825,0.028825,0.028825,0.000000,0.002775,0.002775,0.002775,0.002775,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.007644,0.007644,0.007644,0.007644,0.000000,0.413484,0.413484,0.413484,0.413484,0.000000,0.470388,0.470388,0.470388,0.470388,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.054793,0.054793,0.054793,0.054793,0.000000,0.239901,0.239901,0.239901,0.239901,0.000000,0.123750,0.123750,0.123750,0.123750,0.000000,0.000526,0.000526,0.000526,0.000526,0.000000,0.024104,0.024104,0.024104,0.024104,0.000000,0.002477,0.002477,0.002477,0.002477,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.019314,0.019314,0.019314,0.019314,0.000000,0.437555,0.437555,0.437555,0.437555,0.000000,0.473009,0.473009,0.473009,0.473009,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.064724,0.064724,0.064724,0.064724,0.000000,0.353242,0.353242,0.353242,0.353242,0.000000,0.162574,0.162574,0.162574,0.162574,0.000000,0.007530,0.007530,0.007530,0.007530,0.000000,0.021208,0.021208,0.021208,0.021208,0.000000,0.002878,0.002878,0.002878,0.002878,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.039493,0.039493,0.039493,0.039493,0.000000,0.508868,0.508868,0.508868,0.508868,0.000000,0.475165,0.475165,0.475165,0.475165,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.063367,0.063367,0.063367,0.063367,0.000000,0.320958,0.320958,0.320958,0.320958,0.000000,0.150160,0.150160,0.150160,0.150160,0.000000,0.004815,0.004815,0.004815,0.004815,0.000000,0.024217,0.024217,0.024217,0.024217,0.000000,0.002936,0.002936,0.002936,0.002936,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.005622,0.005622,0.005622,0.005622,0.000000,0.437344,0.437344,0.437344,0.437344,0.000000,0.470693,0.470693,0.470693,0.470693,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.027768,0.027768,0.027768,0.027768,0.000000,0.211069,0.211069,0.211069,0.211069,0.000000,0.106232,0.106232,0.106232,0.106232,0.000000,0.003964,0.003964,0.003964,0.003964,0.000000,0.019686,0.019686,0.019686,0.019686,0.000000,0.002138,0.002138,0.002138,0.002138,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.026262,0.026262,0.026262,0.026262,0.000000,0.378651,0.378651,0.378651,0.378651,0.000000,0.468787,0.468787,0.468787,0.468787,0.000000
36,1,35,1,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.048785,0.048785,0.048785,0.048785,0.000000,0.231212,0.231212,0.231212,0.231212,0.000000,0.118032,0.118032,0.118032,0.118032,0.000000,0.004242,0.004242,0.004242,0.004242,0.000000,0.021073,0.021073,0.021073,0.021073,0.000000,0.002335,0.002335,0.002335,0.002335,0.000000,3.000000,15.000000,4.805556,173.000000,4.137220,1.000000,46.000000,4.805556,173.000000,8.100841,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,1644.000000,16726.000000,14609.666667,525948.000000,2312.547805,40.000000,94049.000000,14609.666667,525948.000000,32149.975641,29.000000,29.000000,29.000000,29.000000,0.000000,0.012529,0.012529,0.012529,0.012529,0.000000,0.484659,0.484659,0.484659,0.484659,0.000000,0.464294,0.464294,0.464294,0.464294,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.093262,0.093262,0.093262,0.093262,0.000000,0.312866,0.312866,0.312866,0.312866,0.000000,0.158474,0.158474,0.158474,0.158474,0.000000,0.004051,0.004051,0.004051,0.004051,0.000000,0.024398,0.024398,0.024398,0.024398,0.000000,0.002952,0.002952,0.002952,0.002952,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.001590,0.001590,0.001590,0.001590,0.000000,1.201746,1.201746,1.201746,1.201746,0.000000,0.467191,0.467191,0.467191,0.467191,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.058026,0.058026,0.058026,0.058026,0.000000,0.209162,0.209162,0.209162,0.209162,0.000000,0.113946,0.113946,0.113946,0.113946,0.000000,0.009206,0.009206,0.009206,0.009206,0.000000,0.016249,0.016249,0.016249,0.016249,0.000000,0.002614,0.002614,0.002614,0.002614,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.015288,0.015288,0.015288,0.015288,0.000000,0.528224,0.528224,0.528224,0.528224,0.000000,0.473230,0.473230,0.473230,0.473230,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.062462,0.062462,0.062462,0.062462,0.000000,0.239851,0.239851,0.239851,0.239851,0.000000,0.129405,0.129405,0.129405,0.129405,0.000000,0.004055,0.004055,0.004055,0.004055,0.000000,0.020227,0.020227,0.020227,0.020227,0.000000,0.002188,0.002188,0.002188,0.002188,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.020183,0.020183,0.020183,0.020183,0.000000,0.497434,0.497434,0.497434,0.497434,0.000000,0.472312,0.472312,0.472312,0.472312,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.059940,0.059940,0.059940,0.059940,0.000000,0.231513,0.231513,0.231513,0.231513,0.000000,0.122654,0.122654,0.122654,0.122654,0.000000,0.003435,0.003435,0.003435,0.003435,0.000000,0.034202,0.034202,0.034202,0.034202,0.000000,0.003501,0.003501,0.003501,0.003501,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.011765,0.011765,0.011765,0.011765,0.000000,0.395659,0.395659,0.395659,0.395659,0.000000,0.467241,0.467241,0.467241,0.467241,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.061130,0.061130,0.061130,0.061130,0.000000,0.271528,0.271528,0.271528,0.271528,0.000000,0.137322,0.137322,0.137322,0.137322,0.000000,0.008133,0.008133,0.008133,0.008133,0.000000,0.036401,0.036401,0.036401,0.036401,0.000000,0.004410,0.004410,0.004410,0.004410,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.037397,0.037397,0.037397,0.037397,0.000000,0.464155,0.464155,0.464155,0.464155,0.000000,0.468445,0.468445,0.468445,0.468445,0.000000
36,1,35,1,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.018464,0.018464,0.018464,0.018464,0.000000,0.088087,0.088087,0.088087,0.088087,0.000000,0.047348,0.047348,0.047348,0.047348,0.000000,0.003958,0.003958,0.003958,0.003958,0.000000,0.019753,0.019753,0.019753,0.019753,0.000000,0.002200,0.002200,0.002200,0.002200,0.000000,1.000000,15.000000,4.222222,152.000000,4.084399,0.000000,46.000000,4.222222,152.000000,8.146929,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,278.000000,16726.000000,12534.916667,451257.000000,5461.896732,0.000000,94049.000000,12534.916667,451257.000000,30684.165866,29.000000,29.000000,29.000000,29.000000,0.000000,0.018869,0.018869,0.018869,0.018869,0.000000,0.397050,0.397050,0.397050,0.397050,0.000000,0.468154,0.468154,0.468154,0.468154,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.107327,0.107327,0.107327,0.107327,0.000000,0.310651,0.310651,0.310651,0.310651,0.000000,0.157237,0.157237,0.157237,0.157237,0.000000,0.007938,0.007938,0.007938,0.007938,0.000000,0.048290,0.048290,0.048290,0.048290,0.000000,0.005112,0.005112,0.005112,0.005112,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.029028,0.029028,0.029028,0.029028,0.000000,0.388331,0.388331,0.388331,0.388331,0.000000,0.467497,0.467497,0.467497,0.467497,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.062014,0.062014,0.062014,0.062014,0.000000,0.331356,0.331356,0.331356,0.331356,0.000000,0.154779,0.154779,0.154779,0.154779,0.000000,0.000580,0.000580,0.000580,0.000580,0.000000,0.028519,0.028519,0.028519,0.028519,0.000000,0.002614,0.002614,0.002614,0.002614,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.056686,0.056686,0.056686,0.056686,0.000000,0.471087,0.471087,0.471087,0.471087,0.000000,0.466914,0.466914,0.466914,0.466914,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.084358,0.084358,0.084358,0.084358,0.000000,0.289757,0.289757,0.289757,0.289757,0.000000,0.146820,0.146820,0.146820,0.146820,0.000000,0.012944,0.012944,0.012944,0.012944,0.000000,0.039150,0.039150,0.039150,0.039150,0.000000,0.004704,0.004704,0.004704,0.004704,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.066800,0.066800,0.066800,0.066800,0.000000,0.474699,0.474699,0.474699,0.474699,0.000000,0.472978,0.472978,0.472978,0.472978,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.049209,0.049209,0.049209,0.049209,0.000000,0.284388,0.284388,0.284388,0.284388,0.000000,0.134485,0.134485,0.134485,0.134485,0.000000,0.004783,0.004783,0.004783,0.004783,0.000000,0.023918,0.023918,0.023918,0.023918,0.000000,0.002536,0.002536,0.002536,0.002536,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.012014,0.012014,0.012014,0.012014,0.000000,0.371120,0.371120,0.371120,0.371120,0.000000,0.466536,0.466536,0.466536,0.466536,0.000000
36,1,35,1,1,0.105,0.095,5,1,600s,1,bn256.adapter,0.049600,0.049600,0.049600,0.049600,0.000000,0.248007,0.248007,0.248007,0.248007,0.000000,0.127936,0.127936,0.127936,0.127936,0.000000,0.005457,0.005457,0.005457,0.005457,0.000000,0.027308,0.027308,0.027308,0.027308,0.000000,0.003034,0.003034,0.003034,0.003034,0.000000,1.000000,15.000000,4.222222,152.000000,4.084399,0.000000,46.000000,4.222222,152.000000,8.146929,10.000000,10.000000,10.000000,10.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,1644.000000,1644.000000,1644.000000,1644.000000,0.000000,94049.000000,94049.000000,94049.000000,94049.000000,0.000000,278.000000,16726.000000,12534.916667,451257.000000,5461.896732,0.000000,94049.000000,12534.916667,451257.000000,30684.165866,29.000000,29.000000,29.000000,29.000000,0.000000,0.049440,0.049440,0.049440,0.049440,0.000000,0.375005,0.375005,0.375005,0.375005,0.000000,0.463601,0.463601,0.463601,0.463601,0.000000
36,1,35,2,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.086978,0.086978,0.086978,0.086978,0.000000,0.200549,0.200549,0.200549,0.200549,0.000000,0.118538,0.118538,0.118538,0.118538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.044641,0.044641,0.044641,0.044641,0.000000,0.004002,0.004002,0.004002,0.004002,0.000000,3.000000,15.000000,4.777778,172.000000,4.077497,1.000000,47.000000,4.777778,172.000000,8.232916,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,1684.000000,1684.000000,1684.000000,1684.000000,0.000000,107858.000000,107858.000000,107858.000000,107858.000000,0.000000,1684.000000,16726.000000,14599.916667,525597.000000,2298.892818,40.000000,107858.000000,14599.916667,525597.000000,32576.038504,29.000000,29.000000,29.000000,29.000000,0.000000,0.024491,0.024491,0.024491,0.024491,0.000000,0.399382,0.399382,0.399382,0.399382,0.000000,0.468148,0.468148,0.468148,0.468148,0.000000
