hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008063,0.008063,0.008063,0.008063,0.000000,0.142009,0.142009,0.142009,0.142009,0.000000,0.015847,0.015847,0.015847,0.015847,0.000000,0.002022,0.002022,0.002022,0.002022,0.000000,0.009032,0.009032,0.009032,0.009032,0.000000,0.001340,0.001340,0.001340,0.001340,0.000000,26.000000,58.000000,44.240000,1106.000000,9.058900,0.000000,73.000000,44.440000,1111.000000,28.246842,56.000000,56.000000,56.000000,56.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,20659.000000,20659.000000,20659.000000,20659.000000,0.000000,28398.000000,28398.000000,28398.000000,28398.000000,0.000000,16817.000000,24761.000000,20374.720000,509368.000000,2059.343179,0.000000,32757.000000,20422.320000,510558.000000,12986.691532,17.000000,17.000000,17.000000,17.000000,0.000000,0.282581,0.282581,0.282581,0.282581,0.000000,0.722765,0.722765,0.722765,0.722765,0.000000,1.327109,1.327109,1.327109,1.327109,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004295,0.004295,0.004295,0.004295,0.000000,0.074387,0.074387,0.074387,0.074387,0.000000,0.008375,0.008375,0.008375,0.008375,0.000000,0.000363,0.000363,0.000363,0.000363,0.000000,0.001619,0.001619,0.001619,0.001619,0.000000,0.000257,0.000257,0.000257,0.000257,0.000000,48.000000,116.000000,84.040000,2101.000000,18.455639,0.000000,131.000000,84.240000,2106.000000,53.673450,80.000000,80.000000,80.000000,80.000000,0.000000,123.000000,123.000000,123.000000,123.000000,0.000000,29878.000000,29878.000000,29878.000000,29878.000000,0.000000,48525.000000,48525.000000,48525.000000,48525.000000,0.000000,27620.000000,48919.000000,36907.800000,922695.000000,4862.818810,0.000000,56107.000000,36995.640000,924891.000000,23436.204455,17.000000,17.000000,17.000000,17.000000,0.000000,0.419990,0.419990,0.419990,0.419990,0.000000,1.304496,1.304496,1.304496,1.304496,0.000000,2.103262,2.103262,2.103262,2.103262,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006293,0.006293,0.006293,0.006293,0.000000,0.061289,0.061289,0.061289,0.061289,0.000000,0.007455,0.007455,0.007455,0.007455,0.000000,0.000360,0.000360,0.000360,0.000360,0.000000,0.001610,0.001610,0.001610,0.001610,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,32.000000,82.000000,60.240000,1506.000000,15.328458,0.000000,99.000000,60.320000,1508.000000,38.404634,70.000000,70.000000,70.000000,70.000000,0.000000,99.000000,99.000000,99.000000,99.000000,0.000000,26160.000000,26160.000000,26160.000000,26160.000000,0.000000,38612.000000,38612.000000,38612.000000,38612.000000,0.000000,19067.000000,34583.000000,26867.280000,671682.000000,4043.145124,0.000000,42668.000000,26897.640000,672441.000000,17074.718437,17.000000,17.000000,17.000000,17.000000,0.000000,0.329053,0.329053,0.329053,0.329053,0.000000,1.618572,1.618572,1.618572,1.618572,0.000000,1.640481,1.640481,1.640481,1.640481,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009403,0.009403,0.009403,0.009403,0.000000,0.145996,0.145996,0.145996,0.145996,0.000000,0.017293,0.017293,0.017293,0.017293,0.000000,0.001756,0.001756,0.001756,0.001756,0.000000,0.007843,0.007843,0.007843,0.007843,0.000000,0.001057,0.001057,0.001057,0.001057,0.000000,59.000000,124.000000,95.800000,2395.000000,21.304402,0.000000,152.000000,95.920000,2398.000000,61.512182,108.000000,108.000000,108.000000,108.000000,0.000000,152.000000,152.000000,152.000000,152.000000,0.000000,40990.000000,40990.000000,40990.000000,40990.000000,0.000000,59337.000000,59337.000000,59337.000000,59337.000000,0.000000,32932.000000,52586.000000,42241.240000,1056031.000000,5518.518237,0.000000,65198.000000,42276.040000,1056901.000000,26882.331947,17.000000,17.000000,17.000000,17.000000,0.000000,0.600082,0.600082,0.600082,0.600082,0.000000,1.308647,1.308647,1.308647,1.308647,0.000000,2.455614,2.455614,2.455614,2.455614,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003367,0.003367,0.003367,0.003367,0.000000,0.079117,0.079117,0.079117,0.079117,0.000000,0.008237,0.008237,0.008237,0.008237,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,0.001447,0.001447,0.001447,0.001447,0.000000,0.000200,0.000200,0.000200,0.000200,0.000000,47.000000,96.000000,76.280000,1907.000000,14.088699,0.000000,122.000000,76.560000,1914.000000,48.527779,88.000000,88.000000,88.000000,88.000000,0.000000,122.000000,122.000000,122.000000,122.000000,0.000000,33293.000000,33293.000000,33293.000000,33293.000000,0.000000,47898.000000,47898.000000,47898.000000,47898.000000,0.000000,26885.000000,40707.000000,33753.040000,843826.000000,3312.915868,0.000000,51593.000000,33829.800000,845745.000000,21386.318970,17.000000,17.000000,17.000000,17.000000,0.000000,0.371561,0.371561,0.371561,0.371561,0.000000,1.228352,1.228352,1.228352,1.228352,0.000000,1.966797,1.966797,1.966797,1.966797,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012933,0.012933,0.012933,0.012933,0.000000,0.060415,0.060415,0.060415,0.060415,0.000000,0.007973,0.007973,0.007973,0.007973,0.000000,0.000416,0.000416,0.000416,0.000416,0.000000,0.001855,0.001855,0.001855,0.001855,0.000000,0.000301,0.000301,0.000301,0.000301,0.000000,33.000000,86.000000,64.080000,1602.000000,15.217927,0.000000,102.000000,64.360000,1609.000000,40.976728,65.000000,65.000000,65.000000,65.000000,0.000000,102.000000,102.000000,102.000000,102.000000,0.000000,24907.000000,24907.000000,24907.000000,24907.000000,0.000000,39387.000000,39387.000000,39387.000000,39387.000000,0.000000,20254.000000,36794.000000,28493.560000,712339.000000,4432.748851,0.000000,44842.000000,28583.360000,714584.000000,18147.148113,17.000000,17.000000,17.000000,17.000000,0.000000,0.379615,0.379615,0.379615,0.379615,0.000000,0.963538,0.963538,0.963538,0.963538,0.000000,1.706112,1.706112,1.706112,1.706112,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008933,0.008933,0.008933,0.008933,0.000000,0.073464,0.073464,0.073464,0.073464,0.000000,0.008066,0.008066,0.008066,0.008066,0.000000,0.000347,0.000347,0.000347,0.000347,0.000000,0.001546,0.001546,0.001546,0.001546,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,20.000000,68.000000,49.600000,1240.000000,13.058737,0.000000,83.000000,49.840000,1246.000000,31.730601,46.000000,46.000000,46.000000,46.000000,0.000000,83.000000,83.000000,83.000000,83.000000,0.000000,17540.000000,17540.000000,17540.000000,17540.000000,0.000000,31545.000000,31545.000000,31545.000000,31545.000000,0.000000,13496.000000,28145.000000,22403.480000,560087.000000,3660.968235,0.000000,36299.000000,22480.480000,562012.000000,14267.108021,17.000000,17.000000,17.000000,17.000000,0.000000,0.231884,0.231884,0.231884,0.231884,0.000000,1.544849,1.544849,1.544849,1.544849,0.000000,1.404354,1.404354,1.404354,1.404354,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002384,0.002384,0.002384,0.002384,0.000000,0.059486,0.059486,0.059486,0.059486,0.000000,0.006876,0.006876,0.006876,0.006876,0.000000,0.000371,0.000371,0.000371,0.000371,0.000000,0.001653,0.001653,0.001653,0.001653,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,37.000000,91.000000,64.440000,1611.000000,13.074605,0.000000,111.000000,64.760000,1619.000000,41.489886,79.000000,79.000000,79.000000,79.000000,0.000000,111.000000,111.000000,111.000000,111.000000,0.000000,30080.000000,30080.000000,30080.000000,30080.000000,0.000000,42573.000000,42573.000000,42573.000000,42573.000000,0.000000,21694.000000,36038.000000,28620.240000,715506.000000,2990.415865,0.000000,47073.000000,28735.720000,718393.000000,18310.517661,17.000000,17.000000,17.000000,17.000000,0.000000,0.439016,0.439016,0.439016,0.439016,0.000000,0.940114,0.940114,0.940114,0.940114,0.000000,1.708368,1.708368,1.708368,1.708368,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003964,0.003964,0.003964,0.003964,0.000000,0.066584,0.066584,0.066584,0.066584,0.000000,0.007171,0.007171,0.007171,0.007171,0.000000,0.000352,0.000352,0.000352,0.000352,0.000000,0.001571,0.001571,0.001571,0.001571,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,42.000000,99.000000,74.080000,1852.000000,16.975180,0.000000,119.000000,74.320000,1858.000000,47.334433,70.000000,70.000000,70.000000,70.000000,0.000000,114.000000,114.000000,114.000000,114.000000,0.000000,26051.000000,26051.000000,26051.000000,26051.000000,0.000000,44845.000000,44845.000000,44845.000000,44845.000000,0.000000,24687.000000,39712.000000,32714.800000,817870.000000,4152.016653,0.000000,52197.000000,32793.160000,819829.000000,20847.838362,17.000000,17.000000,17.000000,17.000000,0.000000,0.373827,0.373827,0.373827,0.373827,0.000000,1.214322,1.214322,1.214322,1.214322,0.000000,1.925902,1.925902,1.925902,1.925902,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019514,0.019514,0.019514,0.019514,0.000000,0.063686,0.063686,0.063686,0.063686,0.000000,0.008500,0.008500,0.008500,0.008500,0.000000,0.002212,0.002212,0.002212,0.002212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,59.000000,127.000000,103.960000,2599.000000,19.623975,0.000000,161.000000,104.080000,2602.000000,66.198785,106.000000,106.000000,106.000000,106.000000,0.000000,159.000000,159.000000,159.000000,159.000000,0.000000,40973.000000,40973.000000,40973.000000,40973.000000,0.000000,62234.000000,62234.000000,62234.000000,62234.000000,0.000000,33385.000000,53290.000000,45296.520000,1132413.000000,4543.039198,0.000000,70510.000000,45336.880000,1133422.000000,28697.735985,17.000000,17.000000,17.000000,17.000000,0.000000,0.543502,0.543502,0.543502,0.543502,0.000000,1.571448,1.571448,1.571448,1.571448,0.000000,2.547752,2.547752,2.547752,2.547752,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027669,0.027669,0.027669,0.027669,0.000000,0.056328,0.056328,0.056328,0.056328,0.000000,0.008271,0.008271,0.008271,0.008271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002116,0.002116,0.002116,0.002116,0.000000,0.000333,0.000333,0.000333,0.000333,0.000000,29.000000,77.000000,56.000000,1400.000000,13.755889,0.000000,93.000000,56.080000,1402.000000,35.770151,69.000000,69.000000,69.000000,69.000000,0.000000,93.000000,93.000000,93.000000,93.000000,0.000000,25514.000000,25514.000000,25514.000000,25514.000000,0.000000,35936.000000,35936.000000,35936.000000,35936.000000,0.000000,18220.000000,31377.000000,25122.760000,628069.000000,3706.467082,0.000000,40313.000000,25147.960000,628699.000000,16009.233582,17.000000,17.000000,17.000000,17.000000,0.000000,0.291379,0.291379,0.291379,0.291379,0.000000,1.596340,1.596340,1.596340,1.596340,0.000000,1.500454,1.500454,1.500454,1.500454,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009389,0.009389,0.009389,0.009389,0.000000,0.075530,0.075530,0.075530,0.075530,0.000000,0.008426,0.008426,0.008426,0.008426,0.000000,0.000331,0.000331,0.000331,0.000331,0.000000,0.001471,0.001471,0.001471,0.001471,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,46.000000,98.000000,76.280000,1907.000000,16.646431,0.000000,124.000000,76.360000,1909.000000,48.616685,70.000000,70.000000,70.000000,70.000000,0.000000,114.000000,114.000000,114.000000,114.000000,0.000000,25747.000000,25747.000000,25747.000000,25747.000000,0.000000,44888.000000,44888.000000,44888.000000,44888.000000,0.000000,25747.000000,40313.000000,33664.920000,841623.000000,4149.463963,0.000000,53960.000000,33688.120000,842203.000000,21421.529348,17.000000,17.000000,17.000000,17.000000,0.000000,0.403030,0.403030,0.403030,0.403030,0.000000,1.203878,1.203878,1.203878,1.203878,0.000000,1.990255,1.990255,1.990255,1.990255,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032125,0.032125,0.032125,0.032125,0.000000,0.047754,0.047754,0.047754,0.047754,0.000000,0.008493,0.008493,0.008493,0.008493,0.000000,0.000372,0.000372,0.000372,0.000372,0.000000,0.001652,0.001652,0.001652,0.001652,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,37.000000,100.000000,69.800000,1745.000000,18.685365,0.000000,120.000000,69.880000,1747.000000,44.747199,85.000000,85.000000,85.000000,85.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,32878.000000,32878.000000,32878.000000,32878.000000,0.000000,45732.000000,45732.000000,45732.000000,45732.000000,0.000000,22582.000000,40556.000000,31090.360000,777259.000000,4987.005333,0.000000,48970.000000,31113.800000,777845.000000,19780.978783,17.000000,17.000000,17.000000,17.000000,0.000000,0.405761,0.405761,0.405761,0.405761,0.000000,1.090460,1.090460,1.090460,1.090460,0.000000,1.819881,1.819881,1.819881,1.819881,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012190,0.012190,0.012190,0.012190,0.000000,0.064018,0.064018,0.064018,0.064018,0.000000,0.008013,0.008013,0.008013,0.008013,0.000000,0.000330,0.000330,0.000330,0.000330,0.000000,0.001465,0.001465,0.001465,0.001465,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,29.000000,79.000000,59.280000,1482.000000,15.595708,0.000000,91.000000,59.560000,1489.000000,37.787894,58.000000,58.000000,58.000000,58.000000,0.000000,87.000000,87.000000,87.000000,87.000000,0.000000,21366.000000,21366.000000,21366.000000,21366.000000,0.000000,33680.000000,33680.000000,33680.000000,33680.000000,0.000000,18453.000000,32347.000000,26433.360000,660834.000000,4295.095170,0.000000,40319.000000,26543.440000,663586.000000,16852.045348,17.000000,17.000000,17.000000,17.000000,0.000000,0.386941,0.386941,0.386941,0.386941,0.000000,0.900553,0.900553,0.900553,0.900553,0.000000,1.538377,1.538377,1.538377,1.538377,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004581,0.004581,0.004581,0.004581,0.000000,0.078201,0.078201,0.078201,0.078201,0.000000,0.008024,0.008024,0.008024,0.008024,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,0.001545,0.001545,0.001545,0.001545,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,37.000000,84.000000,61.440000,1536.000000,14.738759,0.000000,97.000000,61.480000,1537.000000,39.059473,64.000000,64.000000,64.000000,64.000000,0.000000,97.000000,97.000000,97.000000,97.000000,0.000000,23509.000000,23509.000000,23509.000000,23509.000000,0.000000,37911.000000,37911.000000,37911.000000,37911.000000,0.000000,21503.000000,33835.000000,27421.840000,685546.000000,3661.195597,0.000000,43418.000000,27434.160000,685854.000000,17428.293016,17.000000,17.000000,17.000000,17.000000,0.000000,0.315589,0.315589,0.315589,0.315589,0.000000,1.004666,1.004666,1.004666,1.004666,0.000000,1.644641,1.644641,1.644641,1.644641,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026804,0.026804,0.026804,0.026804,0.000000,0.052534,0.052534,0.052534,0.052534,0.000000,0.008144,0.008144,0.008144,0.008144,0.000000,0.000420,0.000420,0.000420,0.000420,0.000000,0.001863,0.001863,0.001863,0.001863,0.000000,0.000364,0.000364,0.000364,0.000364,0.000000,43.000000,94.000000,70.600000,1765.000000,15.094262,0.000000,110.000000,70.720000,1768.000000,45.038324,64.000000,64.000000,64.000000,64.000000,0.000000,110.000000,110.000000,110.000000,110.000000,0.000000,23450.000000,23450.000000,23450.000000,23450.000000,0.000000,42729.000000,42729.000000,42729.000000,42729.000000,0.000000,23450.000000,37997.000000,31306.920000,782673.000000,4117.220649,0.000000,48249.000000,31356.760000,783919.000000,19936.928872,17.000000,17.000000,17.000000,17.000000,0.000000,0.340057,0.340057,0.340057,0.340057,0.000000,1.171133,1.171133,1.171133,1.171133,0.000000,1.898208,1.898208,1.898208,1.898208,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018752,0.018752,0.018752,0.018752,0.000000,0.013755,0.013755,0.013755,0.013755,0.000000,0.003854,0.003854,0.003854,0.003854,0.000000,0.000455,0.000455,0.000455,0.000455,0.000000,0.002016,0.002016,0.002016,0.002016,0.000000,0.000345,0.000345,0.000345,0.000345,0.000000,52.000000,117.000000,87.160000,2179.000000,16.737298,0.000000,140.000000,87.400000,2185.000000,55.507308,88.000000,88.000000,88.000000,88.000000,0.000000,140.000000,140.000000,140.000000,140.000000,0.000000,33831.000000,33831.000000,33831.000000,33831.000000,0.000000,54661.000000,54661.000000,54661.000000,54661.000000,0.000000,29161.000000,47747.000000,38250.920000,956273.000000,4075.399446,0.000000,60859.000000,38355.920000,958898.000000,24265.443964,17.000000,17.000000,17.000000,17.000000,0.000000,0.504257,0.504257,0.504257,0.504257,0.000000,1.318497,1.318497,1.318497,1.318497,0.000000,2.268154,2.268154,2.268154,2.268154,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011037,0.011037,0.011037,0.011037,0.000000,0.074064,0.074064,0.074064,0.074064,0.000000,0.008536,0.008536,0.008536,0.008536,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,0.001370,0.001370,0.001370,0.001370,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,47.000000,96.000000,76.040000,1901.000000,15.379499,0.000000,122.000000,76.200000,1905.000000,48.351603,74.000000,74.000000,74.000000,74.000000,0.000000,119.000000,119.000000,119.000000,119.000000,0.000000,28023.000000,28023.000000,28023.000000,28023.000000,0.000000,46178.000000,46178.000000,46178.000000,46178.000000,0.000000,26317.000000,39702.000000,33568.000000,839200.000000,3970.590261,0.000000,51568.000000,33629.440000,840736.000000,21252.373624,17.000000,17.000000,17.000000,17.000000,0.000000,0.443937,0.443937,0.443937,0.443937,0.000000,1.168251,1.168251,1.168251,1.168251,0.000000,1.955574,1.955574,1.955574,1.955574,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077660,0.077660,0.077660,0.077660,0.000000,0.007897,0.007897,0.007897,0.007897,0.000000,0.000071,0.000071,0.000071,0.000071,0.000000,0.001943,0.001943,0.001943,0.001943,0.000000,0.000242,0.000242,0.000242,0.000242,0.000000,17.000000,56.000000,36.120000,903.000000,9.635479,0.000000,73.000000,36.440000,911.000000,23.897878,36.000000,36.000000,36.000000,36.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,13919.000000,13919.000000,13919.000000,13919.000000,0.000000,27134.000000,27134.000000,27134.000000,27134.000000,0.000000,11650.000000,23347.000000,17021.080000,425527.000000,2955.395066,0.000000,29303.000000,17127.640000,428191.000000,11090.314336,17.000000,17.000000,17.000000,17.000000,0.000000,0.248736,0.248736,0.248736,0.248736,0.000000,0.598124,0.598124,0.598124,0.598124,0.000000,1.190252,1.190252,1.190252,1.190252,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.072542,0.072542,0.072542,0.072542,0.000000,0.009512,0.009512,0.009512,0.009512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002194,0.002194,0.002194,0.002194,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,36.000000,86.000000,62.920000,1573.000000,14.170737,0.000000,102.000000,63.480000,1587.000000,40.880233,70.000000,70.000000,70.000000,70.000000,0.000000,99.000000,99.000000,99.000000,99.000000,0.000000,26202.000000,26202.000000,26202.000000,26202.000000,0.000000,39161.000000,39161.000000,39161.000000,39161.000000,0.000000,22032.000000,34153.000000,28269.840000,706746.000000,3289.372643,0.000000,45749.000000,28439.600000,710990.000000,18252.487448,17.000000,17.000000,17.000000,17.000000,0.000000,0.314813,0.314813,0.314813,0.314813,0.000000,1.424416,1.424416,1.424416,1.424416,0.000000,1.721062,1.721062,1.721062,1.721062,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017661,0.017661,0.017661,0.017661,0.000000,0.059940,0.059940,0.059940,0.059940,0.000000,0.008020,0.008020,0.008020,0.008020,0.000000,0.000351,0.000351,0.000351,0.000351,0.000000,0.001553,0.001553,0.001553,0.001553,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,47.000000,106.000000,75.920000,1898.000000,18.854805,0.000000,123.000000,76.080000,1902.000000,53.243315,80.000000,80.000000,80.000000,80.000000,0.000000,121.000000,121.000000,121.000000,121.000000,0.000000,29502.000000,29502.000000,29502.000000,29502.000000,0.000000,47705.000000,47705.000000,47705.000000,47705.000000,0.000000,26796.000000,42184.000000,33424.400000,835610.000000,4698.055742,0.000000,54306.000000,33490.920000,837273.000000,23363.153993,17.000000,17.000000,17.000000,17.000000,0.000000,0.359620,0.359620,0.359620,0.359620,0.000000,1.204658,1.204658,1.204658,1.204658,0.000000,2.062994,2.062994,2.062994,2.062994,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009737,0.009737,0.009737,0.009737,0.000000,0.065798,0.065798,0.065798,0.065798,0.000000,0.008116,0.008116,0.008116,0.008116,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,0.001448,0.001448,0.001448,0.001448,0.000000,0.000206,0.000206,0.000206,0.000206,0.000000,38.000000,94.000000,69.120000,1728.000000,16.311558,0.000000,120.000000,69.320000,1733.000000,48.513175,94.000000,94.000000,94.000000,94.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,34655.000000,34655.000000,34655.000000,34655.000000,0.000000,46229.000000,46229.000000,46229.000000,46229.000000,0.000000,22104.000000,35955.000000,30640.960000,766024.000000,3823.100627,0.000000,49215.000000,30713.280000,767832.000000,21391.082786,17.000000,17.000000,17.000000,17.000000,0.000000,0.372699,0.372699,0.372699,0.372699,0.000000,1.126991,1.126991,1.126991,1.126991,0.000000,1.888075,1.888075,1.888075,1.888075,0.000000
