hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009170,0.009170,0.009170,0.009170,0.000000,0.072068,0.072068,0.072068,0.072068,0.000000,0.009117,0.009117,0.009117,0.009117,0.000000,0.000372,0.000372,0.000372,0.000372,0.000000,0.001821,0.001821,0.001821,0.001821,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,10.000000,28.000000,16.520000,413.000000,3.918767,0.000000,39.000000,16.560000,414.000000,11.047504,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10821.000000,10821.000000,10821.000000,10821.000000,0.000000,23367.000000,23367.000000,23367.000000,23367.000000,0.000000,10456.000000,25592.000000,15196.200000,379905.000000,3573.905473,0.000000,26572.000000,15236.080000,380902.000000,9186.662857,17.000000,17.000000,17.000000,17.000000,0.000000,0.167771,0.167771,0.167771,0.167771,0.000000,0.364433,0.364433,0.364433,0.364433,0.000000,0.880375,0.880375,0.880375,0.880375,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020338,0.020338,0.020338,0.020338,0.000000,0.136889,0.136889,0.136889,0.136889,0.000000,0.017841,0.017841,0.017841,0.017841,0.000000,0.001794,0.001794,0.001794,0.001794,0.000000,0.008768,0.008768,0.008768,0.008768,0.000000,0.001349,0.001349,0.001349,0.001349,0.000000,9.000000,32.000000,20.080000,502.000000,5.313978,0.000000,41.000000,20.240000,506.000000,12.359513,9.000000,9.000000,9.000000,9.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,5853.000000,5853.000000,5853.000000,5853.000000,0.000000,21715.000000,21715.000000,21715.000000,21715.000000,0.000000,5853.000000,26743.000000,17226.320000,430658.000000,4517.593361,0.000000,26931.000000,17323.440000,433086.000000,10065.445729,17.000000,17.000000,17.000000,17.000000,0.000000,0.175725,0.175725,0.175725,0.175725,0.000000,0.455676,0.455676,0.455676,0.455676,0.000000,0.984332,0.984332,0.984332,0.984332,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027984,0.027984,0.027984,0.027984,0.000000,0.123231,0.123231,0.123231,0.123231,0.000000,0.017354,0.017354,0.017354,0.017354,0.000000,0.001667,0.001667,0.001667,0.001667,0.000000,0.008140,0.008140,0.008140,0.008140,0.000000,0.001471,0.001471,0.001471,0.001471,0.000000,10.000000,24.000000,17.960000,449.000000,3.288570,0.000000,39.000000,18.000000,450.000000,11.783766,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10994.000000,10994.000000,10994.000000,10994.000000,0.000000,22659.000000,22659.000000,22659.000000,22659.000000,0.000000,6995.000000,23183.000000,16175.240000,404381.000000,3511.014683,0.000000,28421.000000,16215.120000,405378.000000,9895.148823,18.000000,18.000000,18.000000,18.000000,0.000000,0.149578,0.149578,0.149578,0.149578,0.000000,0.434295,0.434295,0.434295,0.434295,0.000000,0.915390,0.915390,0.915390,0.915390,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.023481,0.023481,0.023481,0.023481,0.000000,0.130871,0.130871,0.130871,0.130871,0.000000,0.016771,0.016771,0.016771,0.016771,0.000000,0.007310,0.007310,0.007310,0.007310,0.000000,0.002211,0.002211,0.002211,0.002211,0.000000,0.001145,0.001145,0.001145,0.001145,0.000000,11.000000,26.000000,16.520000,413.000000,4.248601,0.000000,38.000000,16.640000,416.000000,10.864208,17.000000,17.000000,17.000000,17.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,11801.000000,11801.000000,11801.000000,11801.000000,0.000000,20830.000000,20830.000000,20830.000000,20830.000000,0.000000,10059.000000,21962.000000,14610.520000,365263.000000,3425.024131,0.000000,25636.000000,14692.720000,367318.000000,9039.388242,18.000000,18.000000,18.000000,18.000000,0.000000,0.125860,0.125860,0.125860,0.125860,0.000000,0.426964,0.426964,0.426964,0.426964,0.000000,0.913503,0.913503,0.913503,0.913503,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.153259,0.153259,0.153259,0.153259,0.000000,0.017499,0.017499,0.017499,0.017499,0.000000,0.001082,0.001082,0.001082,0.001082,0.000000,0.009411,0.009411,0.009411,0.009411,0.000000,0.001201,0.001201,0.001201,0.001201,0.000000,8.000000,21.000000,13.040000,326.000000,3.697545,0.000000,34.000000,13.120000,328.000000,9.077085,13.000000,13.000000,13.000000,13.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,10153.000000,10153.000000,10153.000000,10153.000000,0.000000,15707.000000,15707.000000,15707.000000,15707.000000,0.000000,6605.000000,19705.000000,11501.320000,287533.000000,3576.226328,0.000000,20502.000000,11552.200000,288805.000000,7084.925492,17.000000,17.000000,17.000000,17.000000,0.000000,0.127016,0.127016,0.127016,0.127016,0.000000,0.299805,0.299805,0.299805,0.299805,0.000000,0.736091,0.736091,0.736091,0.736091,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016890,0.016890,0.016890,0.016890,0.000000,0.137582,0.137582,0.137582,0.137582,0.000000,0.016531,0.016531,0.016531,0.016531,0.000000,0.011635,0.011635,0.011635,0.011635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001402,0.001402,0.001402,0.001402,0.000000,9.000000,22.000000,17.000000,425.000000,3.510916,0.000000,38.000000,17.000000,425.000000,10.954451,14.000000,14.000000,14.000000,14.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,11618.000000,11618.000000,11618.000000,11618.000000,0.000000,20827.000000,20827.000000,20827.000000,20827.000000,0.000000,8679.000000,22746.000000,15309.920000,382748.000000,3610.713965,0.000000,26776.000000,15309.920000,382748.000000,9096.067143,17.000000,17.000000,17.000000,17.000000,0.000000,0.187740,0.187740,0.187740,0.187740,0.000000,0.340088,0.340088,0.340088,0.340088,0.000000,0.873915,0.873915,0.873915,0.873915,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010595,0.010595,0.010595,0.010595,0.000000,0.144728,0.144728,0.144728,0.144728,0.000000,0.017919,0.017919,0.017919,0.017919,0.000000,0.001746,0.001746,0.001746,0.001746,0.000000,0.008524,0.008524,0.008524,0.008524,0.000000,0.001330,0.001330,0.001330,0.001330,0.000000,10.000000,27.000000,17.040000,426.000000,3.922515,0.000000,40.000000,17.200000,430.000000,11.241323,14.000000,14.000000,14.000000,14.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,10838.000000,10838.000000,10838.000000,10838.000000,0.000000,22862.000000,22862.000000,22862.000000,22862.000000,0.000000,9140.000000,22019.000000,15547.280000,388682.000000,3455.164966,0.000000,25636.000000,15656.080000,391402.000000,9389.177825,17.000000,17.000000,17.000000,17.000000,0.000000,0.156066,0.156066,0.156066,0.156066,0.000000,0.362286,0.362286,0.362286,0.362286,0.000000,0.908954,0.908954,0.908954,0.908954,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.030857,0.030857,0.030857,0.030857,0.000000,0.124119,0.124119,0.124119,0.124119,0.000000,0.017699,0.017699,0.017699,0.017699,0.000000,0.006065,0.006065,0.006065,0.006065,0.000000,0.004367,0.004367,0.004367,0.004367,0.000000,0.001231,0.001231,0.001231,0.001231,0.000000,7.000000,21.000000,15.440000,386.000000,3.233498,0.000000,35.000000,15.440000,386.000000,9.975807,17.000000,17.000000,17.000000,17.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,11879.000000,11879.000000,11879.000000,11879.000000,0.000000,20179.000000,20179.000000,20179.000000,20179.000000,0.000000,5925.000000,19334.000000,14097.600000,352440.000000,3112.156205,0.000000,21732.000000,14097.600000,352440.000000,8371.759365,17.000000,17.000000,17.000000,17.000000,0.000000,0.142780,0.142780,0.142780,0.142780,0.000000,0.341777,0.341777,0.341777,0.341777,0.000000,0.840539,0.840539,0.840539,0.840539,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002088,0.002088,0.002088,0.002088,0.000000,0.045765,0.045765,0.045765,0.045765,0.000000,0.006598,0.006598,0.006598,0.006598,0.000000,0.000397,0.000397,0.000397,0.000397,0.000000,0.001938,0.001938,0.001938,0.001938,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,11.000000,24.000000,17.240000,431.000000,3.335401,0.000000,42.000000,17.280000,432.000000,11.604081,14.000000,14.000000,14.000000,14.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,10058.000000,10058.000000,10058.000000,10058.000000,0.000000,21906.000000,21906.000000,21906.000000,21906.000000,0.000000,9376.000000,21006.000000,15609.560000,390239.000000,3370.938295,0.000000,27837.000000,15640.080000,391002.000000,9533.391439,17.000000,17.000000,17.000000,17.000000,0.000000,0.155349,0.155349,0.155349,0.155349,0.000000,0.393788,0.393788,0.393788,0.393788,0.000000,0.979300,0.979300,0.979300,0.979300,0.000000
25,200,1,6,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013003,0.013003,0.013003,0.013003,0.000000,0.140045,0.140045,0.140045,0.140045,0.000000,0.017110,0.017110,0.017110,0.017110,0.000000,0.001847,0.001847,0.001847,0.001847,0.000000,0.009007,0.009007,0.009007,0.009007,0.000000,0.001290,0.001290,0.001290,0.001290,0.000000,10.000000,24.000000,16.320000,408.000000,3.352976,0.000000,36.000000,16.440000,411.000000,10.325637,13.000000,13.000000,13.000000,13.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,10231.000000,10231.000000,10231.000000,10231.000000,0.000000,18966.000000,18966.000000,18966.000000,18966.000000,0.000000,9804.000000,19483.000000,14656.880000,366422.000000,2514.565038,0.000000,24751.000000,14745.320000,368633.000000,8764.694021,19.000000,19.000000,19.000000,19.000000,0.000000,0.198752,0.198752,0.198752,0.198752,0.000000,0.319501,0.319501,0.319501,0.319501,0.000000,0.837102,0.837102,0.837102,0.837102,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020284,0.020284,0.020284,0.020284,0.000000,0.132281,0.132281,0.132281,0.132281,0.000000,0.016337,0.016337,0.016337,0.016337,0.000000,0.001662,0.001662,0.001662,0.001662,0.000000,0.008095,0.008095,0.008095,0.008095,0.000000,0.001163,0.001163,0.001163,0.001163,0.000000,8.000000,27.000000,17.000000,425.000000,3.927922,0.000000,41.000000,17.120000,428.000000,11.946548,15.000000,15.000000,15.000000,15.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,10821.000000,10821.000000,10821.000000,10821.000000,0.000000,23587.000000,23587.000000,23587.000000,23587.000000,0.000000,7828.000000,22460.000000,14477.920000,361948.000000,3660.913858,0.000000,25409.000000,14468.960000,361724.000000,9448.732421,17.000000,17.000000,17.000000,17.000000,0.000000,0.128409,0.128409,0.128409,0.128409,0.000000,0.325953,0.325953,0.325953,0.325953,0.000000,0.934793,0.934793,0.934793,0.934793,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004586,0.004586,0.004586,0.004586,0.000000,0.049187,0.049187,0.049187,0.049187,0.000000,0.006044,0.006044,0.006044,0.006044,0.000000,0.000597,0.000597,0.000597,0.000597,0.000000,0.002910,0.002910,0.002910,0.002910,0.000000,0.000474,0.000474,0.000474,0.000474,0.000000,11.000000,26.000000,19.200000,480.000000,3.636549,0.000000,47.000000,19.280000,482.000000,13.469603,11.000000,11.000000,11.000000,11.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,7301.000000,7301.000000,7301.000000,7301.000000,0.000000,25816.000000,25816.000000,25816.000000,25816.000000,0.000000,7301.000000,22477.000000,16448.840000,411221.000000,3402.503324,0.000000,30652.000000,16500.520000,412513.000000,10801.288990,18.000000,18.000000,18.000000,18.000000,0.000000,0.096872,0.096872,0.096872,0.096872,0.000000,0.185848,0.185848,0.185848,0.185848,0.000000,1.072498,1.072498,1.072498,1.072498,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005703,0.005703,0.005703,0.005703,0.000000,0.103384,0.103384,0.103384,0.103384,0.000000,0.011710,0.011710,0.011710,0.011710,0.000000,0.001262,0.001262,0.001262,0.001262,0.000000,0.006144,0.006144,0.006144,0.006144,0.000000,0.000753,0.000753,0.000753,0.000753,0.000000,13.000000,28.000000,19.960000,499.000000,3.774025,0.000000,44.000000,20.000000,500.000000,13.900521,27.000000,27.000000,27.000000,27.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,17325.000000,17325.000000,17325.000000,17325.000000,0.000000,26575.000000,26575.000000,26575.000000,26575.000000,0.000000,10951.000000,24020.000000,16839.440000,420986.000000,3172.010295,0.000000,30038.000000,16860.600000,421515.000000,11120.424647,17.000000,17.000000,17.000000,17.000000,0.000000,0.156569,0.156569,0.156569,0.156569,0.000000,0.467012,0.467012,0.467012,0.467012,0.000000,1.014220,1.014220,1.014220,1.014220,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024109,0.024109,0.024109,0.024109,0.000000,0.121421,0.121421,0.121421,0.121421,0.000000,0.014983,0.014983,0.014983,0.014983,0.000000,0.001356,0.001356,0.001356,0.001356,0.000000,0.006603,0.006603,0.006603,0.006603,0.000000,0.000937,0.000937,0.000937,0.000937,0.000000,10.000000,24.000000,18.240000,456.000000,4.023198,0.000000,42.000000,18.360000,459.000000,12.664848,19.000000,19.000000,19.000000,19.000000,0.000000,42.000000,42.000000,42.000000,42.000000,0.000000,13093.000000,13093.000000,13093.000000,13093.000000,0.000000,25188.000000,25188.000000,25188.000000,25188.000000,0.000000,9496.000000,22880.000000,16088.080000,402202.000000,3419.745043,0.000000,27749.000000,16157.800000,403945.000000,10517.494604,18.000000,18.000000,18.000000,18.000000,0.000000,0.175227,0.175227,0.175227,0.175227,0.000000,0.405537,0.405537,0.405537,0.405537,0.000000,0.981079,0.981079,0.981079,0.981079,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019020,0.019020,0.019020,0.019020,0.000000,0.134933,0.134933,0.134933,0.134933,0.000000,0.015950,0.015950,0.015950,0.015950,0.000000,0.010781,0.010781,0.010781,0.010781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001563,0.001563,0.001563,0.001563,0.000000,9.000000,24.000000,16.280000,407.000000,3.984869,0.000000,40.000000,16.480000,412.000000,11.836022,18.000000,18.000000,18.000000,18.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,12720.000000,12720.000000,12720.000000,12720.000000,0.000000,21692.000000,21692.000000,21692.000000,21692.000000,0.000000,8049.000000,20702.000000,14156.120000,353903.000000,3254.927847,0.000000,25599.000000,14228.160000,355704.000000,9474.574882,18.000000,18.000000,18.000000,18.000000,0.000000,0.099364,0.099364,0.099364,0.099364,0.000000,0.397555,0.397555,0.397555,0.397555,0.000000,0.878605,0.878605,0.878605,0.878605,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014892,0.014892,0.014892,0.014892,0.000000,0.092357,0.092357,0.092357,0.092357,0.000000,0.012016,0.012016,0.012016,0.012016,0.000000,0.000777,0.000777,0.000777,0.000777,0.000000,0.003775,0.003775,0.003775,0.003775,0.000000,0.000865,0.000865,0.000865,0.000865,0.000000,12.000000,28.000000,19.120000,478.000000,4.093998,0.000000,43.000000,19.240000,481.000000,12.987529,19.000000,19.000000,19.000000,19.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,14419.000000,14419.000000,14419.000000,14419.000000,0.000000,24446.000000,24446.000000,24446.000000,24446.000000,0.000000,10860.000000,23994.000000,16764.760000,419119.000000,3653.466660,0.000000,28305.000000,16834.480000,420862.000000,10902.732524,17.000000,17.000000,17.000000,17.000000,0.000000,0.101026,0.101026,0.101026,0.101026,0.000000,0.284141,0.284141,0.284141,0.284141,0.000000,0.973985,0.973985,0.973985,0.973985,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001189,0.001189,0.001189,0.001189,0.000000,0.300568,0.300568,0.300568,0.300568,0.000000,0.025184,0.025184,0.025184,0.025184,0.000000,0.001229,0.001229,0.001229,0.001229,0.000000,0.005980,0.005980,0.005980,0.005980,0.000000,0.000893,0.000893,0.000893,0.000893,0.000000,6.000000,23.000000,14.120000,353.000000,4.172994,0.000000,35.000000,14.240000,356.000000,10.318519,15.000000,15.000000,15.000000,15.000000,0.000000,35.000000,35.000000,35.000000,35.000000,0.000000,10821.000000,10821.000000,10821.000000,10821.000000,0.000000,19471.000000,19471.000000,19471.000000,19471.000000,0.000000,6002.000000,20949.000000,12469.880000,311747.000000,3853.925974,0.000000,23697.000000,12577.040000,314426.000000,8480.757030,17.000000,17.000000,17.000000,17.000000,0.000000,0.135850,0.135850,0.135850,0.135850,0.000000,0.346218,0.346218,0.346218,0.346218,0.000000,0.809087,0.809087,0.809087,0.809087,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011716,0.011716,0.011716,0.011716,0.000000,0.142034,0.142034,0.142034,0.142034,0.000000,0.016055,0.016055,0.016055,0.016055,0.000000,0.001715,0.001715,0.001715,0.001715,0.000000,0.008345,0.008345,0.008345,0.008345,0.000000,0.001219,0.001219,0.001219,0.001219,0.000000,12.000000,27.000000,17.640000,441.000000,3.439032,0.000000,41.000000,17.720000,443.000000,12.547119,20.000000,20.000000,20.000000,20.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,13388.000000,13388.000000,13388.000000,13388.000000,0.000000,24289.000000,24289.000000,24289.000000,24289.000000,0.000000,10792.000000,21417.000000,15092.040000,377301.000000,2958.874517,0.000000,27427.000000,15156.200000,378905.000000,10054.877103,18.000000,18.000000,18.000000,18.000000,0.000000,0.105829,0.105829,0.105829,0.105829,0.000000,0.403974,0.403974,0.403974,0.403974,0.000000,0.935018,0.935018,0.935018,0.935018,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004533,0.004533,0.004533,0.004533,0.000000,0.145361,0.145361,0.145361,0.145361,0.000000,0.016525,0.016525,0.016525,0.016525,0.000000,0.001646,0.001646,0.001646,0.001646,0.000000,0.008011,0.008011,0.008011,0.008011,0.000000,0.001045,0.001045,0.001045,0.001045,0.000000,8.000000,24.000000,15.720000,393.000000,3.922931,0.000000,40.000000,15.880000,397.000000,11.408268,16.000000,16.000000,16.000000,16.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,11740.000000,11740.000000,11740.000000,11740.000000,0.000000,20744.000000,20744.000000,20744.000000,20744.000000,0.000000,7147.000000,19264.000000,13868.200000,346705.000000,3524.215379,0.000000,25578.000000,13984.040000,349601.000000,9358.240679,17.000000,17.000000,17.000000,17.000000,0.000000,0.177445,0.177445,0.177445,0.177445,0.000000,0.323991,0.323991,0.323991,0.323991,0.000000,0.874037,0.874037,0.874037,0.874037,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016969,0.016969,0.016969,0.016969,0.000000,0.141889,0.141889,0.141889,0.141889,0.000000,0.018077,0.018077,0.018077,0.018077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011054,0.011054,0.011054,0.011054,0.000000,0.001384,0.001384,0.001384,0.001384,0.000000,6.000000,25.000000,16.040000,401.000000,5.295204,0.000000,38.000000,16.040000,401.000000,11.950510,22.000000,22.000000,22.000000,22.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,17488.000000,17488.000000,17488.000000,17488.000000,0.000000,22231.000000,22231.000000,22231.000000,22231.000000,0.000000,6088.000000,23615.000000,14626.800000,365670.000000,4740.596776,0.000000,27830.000000,14643.200000,366080.000000,10304.534132,17.000000,17.000000,17.000000,17.000000,0.000000,0.142253,0.142253,0.142253,0.142253,0.000000,0.367962,0.367962,0.367962,0.367962,0.000000,0.874100,0.874100,0.874100,0.874100,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022736,0.022736,0.022736,0.022736,0.000000,0.127316,0.127316,0.127316,0.127316,0.000000,0.015707,0.015707,0.015707,0.015707,0.000000,0.001917,0.001917,0.001917,0.001917,0.000000,0.009324,0.009324,0.009324,0.009324,0.000000,0.001315,0.001315,0.001315,0.001315,0.000000,7.000000,24.000000,15.480000,387.000000,3.418079,0.000000,38.000000,15.560000,389.000000,11.190667,7.000000,7.000000,7.000000,7.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,5575.000000,5575.000000,5575.000000,5575.000000,0.000000,18958.000000,18958.000000,18958.000000,18958.000000,0.000000,5575.000000,22462.000000,14057.960000,351449.000000,3535.014205,0.000000,25840.000000,14109.640000,352741.000000,9316.629034,18.000000,18.000000,18.000000,18.000000,0.000000,0.107199,0.107199,0.107199,0.107199,0.000000,0.399250,0.399250,0.399250,0.399250,0.000000,0.872639,0.872639,0.872639,0.872639,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017929,0.017929,0.017929,0.017929,0.000000,0.063898,0.063898,0.063898,0.063898,0.000000,0.008173,0.008173,0.008173,0.008173,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,0.001590,0.001590,0.001590,0.001590,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,11.000000,22.000000,15.920000,398.000000,3.128800,0.000000,38.000000,16.040000,401.000000,11.826915,14.000000,14.000000,14.000000,14.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,10916.000000,10916.000000,10916.000000,10916.000000,0.000000,21523.000000,21523.000000,21523.000000,21523.000000,0.000000,10248.000000,19579.000000,14464.360000,361609.000000,2870.246848,0.000000,26426.000000,14555.120000,363878.000000,9908.014477,17.000000,17.000000,17.000000,17.000000,0.000000,0.136667,0.136667,0.136667,0.136667,0.000000,0.375796,0.375796,0.375796,0.375796,0.000000,0.876920,0.876920,0.876920,0.876920,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009752,0.009752,0.009752,0.009752,0.000000,0.141273,0.141273,0.141273,0.141273,0.000000,0.016280,0.016280,0.016280,0.016280,0.000000,0.001616,0.001616,0.001616,0.001616,0.000000,0.007857,0.007857,0.007857,0.007857,0.000000,0.001171,0.001171,0.001171,0.001171,0.000000,10.000000,27.000000,15.800000,395.000000,4.040610,0.000000,39.000000,15.840000,396.000000,11.290885,15.000000,15.000000,15.000000,15.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,11835.000000,11835.000000,11835.000000,11835.000000,0.000000,21252.000000,21252.000000,21252.000000,21252.000000,0.000000,8896.000000,25206.000000,13942.160000,348554.000000,3815.754631,0.000000,24538.000000,13963.320000,349083.000000,9150.747514,18.000000,18.000000,18.000000,18.000000,0.000000,0.131694,0.131694,0.131694,0.131694,0.000000,0.385457,0.385457,0.385457,0.385457,0.000000,0.909468,0.909468,0.909468,0.909468,0.000000
