hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007249,0.007249,0.007249,0.007249,0.000000,0.074300,0.074300,0.074300,0.074300,0.000000,0.008244,0.008244,0.008244,0.008244,0.000000,0.000381,0.000381,0.000381,0.000381,0.000000,0.001799,0.001799,0.001799,0.001799,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,15.000000,48.000000,33.040000,826.000000,8.174026,0.000000,58.000000,33.760000,844.000000,16.584428,29.000000,29.000000,29.000000,29.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,11513.000000,11513.000000,11513.000000,11513.000000,0.000000,23235.000000,23235.000000,23235.000000,23235.000000,0.000000,10193.000000,21415.000000,16450.160000,411254.000000,3116.193095,0.000000,26641.000000,16765.400000,419135.000000,8043.813960,19.000000,19.000000,19.000000,19.000000,0.000000,0.221604,0.221604,0.221604,0.221604,0.000000,0.556868,0.556868,0.556868,0.556868,0.000000,0.923389,0.923389,0.923389,0.923389,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019912,0.019912,0.019912,0.019912,0.000000,0.134631,0.134631,0.134631,0.134631,0.000000,0.016534,0.016534,0.016534,0.016534,0.000000,0.011224,0.011224,0.011224,0.011224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001584,0.001584,0.001584,0.001584,0.000000,14.000000,45.000000,29.840000,746.000000,7.947173,0.000000,52.000000,30.280000,757.000000,15.289105,27.000000,27.000000,27.000000,27.000000,0.000000,48.000000,48.000000,48.000000,48.000000,0.000000,11092.000000,11092.000000,11092.000000,11092.000000,0.000000,18183.000000,18183.000000,18183.000000,18183.000000,0.000000,7215.000000,20279.000000,14866.200000,371655.000000,3081.406424,0.000000,26261.000000,15047.080000,376177.000000,7460.082611,18.000000,18.000000,18.000000,18.000000,0.000000,0.197026,0.197026,0.197026,0.197026,0.000000,0.507514,0.507514,0.507514,0.507514,0.000000,0.911556,0.911556,0.911556,0.911556,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013806,0.013806,0.013806,0.013806,0.000000,0.143543,0.143543,0.143543,0.143543,0.000000,0.016296,0.016296,0.016296,0.016296,0.000000,0.001732,0.001732,0.001732,0.001732,0.000000,0.008169,0.008169,0.008169,0.008169,0.000000,0.001235,0.001235,0.001235,0.001235,0.000000,10.000000,32.000000,19.800000,495.000000,5.869325,0.000000,44.000000,20.240000,506.000000,10.861954,31.000000,31.000000,31.000000,31.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,11599.000000,11599.000000,11599.000000,11599.000000,0.000000,16497.000000,16497.000000,16497.000000,16497.000000,0.000000,5856.000000,14863.000000,10215.680000,255392.000000,2319.846982,0.000000,17750.000000,10366.880000,259172.000000,5312.261476,17.000000,17.000000,17.000000,17.000000,0.000000,0.131639,0.131639,0.131639,0.131639,0.000000,0.369739,0.369739,0.369739,0.369739,0.000000,0.704867,0.704867,0.704867,0.704867,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.029271,0.029271,0.029271,0.029271,0.000000,0.125020,0.125020,0.125020,0.125020,0.000000,0.016115,0.016115,0.016115,0.016115,0.000000,0.001844,0.001844,0.001844,0.001844,0.000000,0.008689,0.008689,0.008689,0.008689,0.000000,0.001226,0.001226,0.001226,0.001226,0.000000,15.000000,42.000000,30.200000,755.000000,7.073953,0.000000,47.000000,30.400000,760.000000,14.560220,22.000000,22.000000,22.000000,22.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,8819.000000,8819.000000,8819.000000,8819.000000,0.000000,17926.000000,17926.000000,17926.000000,17926.000000,0.000000,8819.000000,20497.000000,14901.720000,372543.000000,2922.982744,0.000000,21485.000000,14997.360000,374934.000000,7064.516390,17.000000,17.000000,17.000000,17.000000,0.000000,0.244573,0.244573,0.244573,0.244573,0.000000,0.456485,0.456485,0.456485,0.456485,0.000000,0.847119,0.847119,0.847119,0.847119,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.153779,0.153779,0.153779,0.153779,0.000000,0.017582,0.017582,0.017582,0.017582,0.000000,0.001441,0.001441,0.001441,0.001441,0.000000,0.009896,0.009896,0.009896,0.009896,0.000000,0.001358,0.001358,0.001358,0.001358,0.000000,11.000000,38.000000,28.760000,719.000000,7.240927,0.000000,49.000000,29.160000,729.000000,14.236143,31.000000,31.000000,31.000000,31.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,12216.000000,12216.000000,12216.000000,12216.000000,0.000000,18604.000000,18604.000000,18604.000000,18604.000000,0.000000,7594.000000,19318.000000,14371.960000,359299.000000,2772.162620,0.000000,22559.000000,14557.560000,363939.000000,6973.144227,19.000000,19.000000,19.000000,19.000000,0.000000,0.184817,0.184817,0.184817,0.184817,0.000000,0.460660,0.460660,0.460660,0.460660,0.000000,0.811891,0.811891,0.811891,0.811891,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.025320,0.025320,0.025320,0.025320,0.000000,0.129852,0.129852,0.129852,0.129852,0.000000,0.017352,0.017352,0.017352,0.017352,0.000000,0.001297,0.001297,0.001297,0.001297,0.000000,0.010436,0.010436,0.010436,0.010436,0.000000,0.001489,0.001489,0.001489,0.001489,0.000000,13.000000,48.000000,30.800000,770.000000,8.847921,0.000000,53.000000,31.200000,780.000000,15.134769,37.000000,37.000000,37.000000,37.000000,0.000000,53.000000,53.000000,53.000000,53.000000,0.000000,14031.000000,14031.000000,14031.000000,14031.000000,0.000000,20889.000000,20889.000000,20889.000000,20889.000000,0.000000,9239.000000,22976.000000,15210.840000,380271.000000,3296.746419,0.000000,22901.000000,15348.520000,383713.000000,7298.312420,19.000000,19.000000,19.000000,19.000000,0.000000,0.229672,0.229672,0.229672,0.229672,0.000000,0.465106,0.465106,0.465106,0.465106,0.000000,0.851058,0.851058,0.851058,0.851058,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020934,0.020934,0.020934,0.020934,0.000000,0.132149,0.132149,0.132149,0.132149,0.000000,0.017000,0.017000,0.017000,0.017000,0.000000,0.006183,0.006183,0.006183,0.006183,0.000000,0.005698,0.005698,0.005698,0.005698,0.000000,0.001361,0.001361,0.001361,0.001361,0.000000,13.000000,51.000000,28.960000,724.000000,9.145000,0.000000,49.000000,29.640000,741.000000,14.856813,26.000000,26.000000,26.000000,26.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,10377.000000,10377.000000,10377.000000,10377.000000,0.000000,18583.000000,18583.000000,18583.000000,18583.000000,0.000000,8852.000000,21987.000000,14237.640000,355941.000000,3374.916439,0.000000,23776.000000,14534.040000,363351.000000,7192.393428,18.000000,18.000000,18.000000,18.000000,0.000000,0.194789,0.194789,0.194789,0.194789,0.000000,0.459381,0.459381,0.459381,0.459381,0.000000,0.812717,0.812717,0.812717,0.812717,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016286,0.016286,0.016286,0.016286,0.000000,0.138013,0.138013,0.138013,0.138013,0.000000,0.016410,0.016410,0.016410,0.016410,0.000000,0.001796,0.001796,0.001796,0.001796,0.000000,0.008432,0.008432,0.008432,0.008432,0.000000,0.001275,0.001275,0.001275,0.001275,0.000000,17.000000,42.000000,31.400000,785.000000,6.033918,0.000000,52.000000,31.840000,796.000000,15.406545,24.000000,24.000000,24.000000,24.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,9294.000000,9294.000000,9294.000000,9294.000000,0.000000,19491.000000,19491.000000,19491.000000,19491.000000,0.000000,9294.000000,21582.000000,15588.240000,389706.000000,2976.395413,0.000000,27228.000000,15780.040000,394501.000000,7676.674899,17.000000,17.000000,17.000000,17.000000,0.000000,0.164763,0.164763,0.164763,0.164763,0.000000,0.560026,0.560026,0.560026,0.560026,0.000000,0.879327,0.879327,0.879327,0.879327,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018862,0.018862,0.018862,0.018862,0.000000,0.132796,0.132796,0.132796,0.132796,0.000000,0.016059,0.016059,0.016059,0.016059,0.000000,0.001827,0.001827,0.001827,0.001827,0.000000,0.008575,0.008575,0.008575,0.008575,0.000000,0.001459,0.001459,0.001459,0.001459,0.000000,13.000000,41.000000,25.480000,637.000000,6.719572,0.000000,47.000000,26.040000,651.000000,13.344662,29.000000,29.000000,29.000000,29.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,10883.000000,10883.000000,10883.000000,10883.000000,0.000000,18042.000000,18042.000000,18042.000000,18042.000000,0.000000,7884.000000,19184.000000,13000.000000,325000.000000,2549.769161,0.000000,22464.000000,13222.960000,330574.000000,6599.389585,17.000000,17.000000,17.000000,17.000000,0.000000,0.193038,0.193038,0.193038,0.193038,0.000000,0.374305,0.374305,0.374305,0.374305,0.000000,0.807555,0.807555,0.807555,0.807555,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015293,0.015293,0.015293,0.015293,0.000000,0.140322,0.140322,0.140322,0.140322,0.000000,0.016809,0.016809,0.016809,0.016809,0.000000,0.001865,0.001865,0.001865,0.001865,0.000000,0.008760,0.008760,0.008760,0.008760,0.000000,0.001304,0.001304,0.001304,0.001304,0.000000,13.000000,41.000000,26.320000,658.000000,8.185203,0.000000,55.000000,27.160000,679.000000,14.676595,41.000000,41.000000,41.000000,41.000000,0.000000,55.000000,55.000000,55.000000,55.000000,0.000000,15375.000000,15375.000000,15375.000000,15375.000000,0.000000,21526.000000,21526.000000,21526.000000,21526.000000,0.000000,7605.000000,18661.000000,13092.040000,327301.000000,2778.574755,0.000000,23199.000000,13440.560000,336014.000000,7097.604115,18.000000,18.000000,18.000000,18.000000,0.000000,0.165378,0.165378,0.165378,0.165378,0.000000,0.442690,0.442690,0.442690,0.442690,0.000000,0.810590,0.810590,0.810590,0.810590,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.026950,0.026950,0.026950,0.026950,0.000000,0.128425,0.128425,0.128425,0.128425,0.000000,0.016605,0.016605,0.016605,0.016605,0.000000,0.002039,0.002039,0.002039,0.002039,0.000000,0.009575,0.009575,0.009575,0.009575,0.000000,0.001919,0.001919,0.001919,0.001919,0.000000,12.000000,31.000000,22.560000,564.000000,5.143492,0.000000,43.000000,23.240000,581.000000,11.669881,25.000000,25.000000,25.000000,25.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9493.000000,9493.000000,9493.000000,9493.000000,0.000000,16224.000000,16224.000000,16224.000000,16224.000000,0.000000,8253.000000,14737.000000,11431.880000,285797.000000,1936.093907,0.000000,19658.000000,11679.560000,291989.000000,5805.904145,18.000000,18.000000,18.000000,18.000000,0.000000,0.172225,0.172225,0.172225,0.172225,0.000000,0.362322,0.362322,0.362322,0.362322,0.000000,0.742090,0.742090,0.742090,0.742090,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006898,0.006898,0.006898,0.006898,0.000000,0.147560,0.147560,0.147560,0.147560,0.000000,0.015770,0.015770,0.015770,0.015770,0.000000,0.001996,0.001996,0.001996,0.001996,0.000000,0.009353,0.009353,0.009353,0.009353,0.000000,0.001693,0.001693,0.001693,0.001693,0.000000,16.000000,42.000000,28.440000,711.000000,7.586669,0.000000,50.000000,28.800000,720.000000,14.537776,29.000000,29.000000,29.000000,29.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,11153.000000,11153.000000,11153.000000,11153.000000,0.000000,18936.000000,18936.000000,18936.000000,18936.000000,0.000000,8012.000000,19267.000000,13988.080000,349702.000000,2802.070312,0.000000,25957.000000,14118.280000,352957.000000,7117.204551,17.000000,17.000000,17.000000,17.000000,0.000000,0.144831,0.144831,0.144831,0.144831,0.000000,0.495982,0.495982,0.495982,0.495982,0.000000,0.811464,0.811464,0.811464,0.811464,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015846,0.015846,0.015846,0.015846,0.000000,0.140297,0.140297,0.140297,0.140297,0.000000,0.017679,0.017679,0.017679,0.017679,0.000000,0.008324,0.008324,0.008324,0.008324,0.000000,0.002761,0.002761,0.002761,0.002761,0.000000,0.001385,0.001385,0.001385,0.001385,0.000000,11.000000,41.000000,24.200000,605.000000,6.639400,0.000000,46.000000,24.600000,615.000000,12.584409,28.000000,28.000000,28.000000,28.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,10434.000000,10434.000000,10434.000000,10434.000000,0.000000,17173.000000,17173.000000,17173.000000,17173.000000,0.000000,8063.000000,19796.000000,12157.560000,303939.000000,2559.505135,0.000000,19338.000000,12311.560000,307789.000000,6131.913388,17.000000,17.000000,17.000000,17.000000,0.000000,0.175837,0.175837,0.175837,0.175837,0.000000,0.421008,0.421008,0.421008,0.421008,0.000000,0.775389,0.775389,0.775389,0.775389,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.218249,0.218249,0.218249,0.218249,0.000000,0.024839,0.024839,0.024839,0.024839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112961,0.112961,0.112961,0.112961,0.000000,0.010954,0.010954,0.010954,0.010954,0.000000,16.000000,35.000000,24.880000,622.000000,5.947526,0.000000,49.000000,25.480000,637.000000,13.652001,25.000000,25.000000,25.000000,25.000000,0.000000,49.000000,49.000000,49.000000,49.000000,0.000000,9480.000000,9480.000000,9480.000000,9480.000000,0.000000,18679.000000,18679.000000,18679.000000,18679.000000,0.000000,8306.000000,16560.000000,12378.680000,309467.000000,2556.829426,0.000000,23927.000000,12592.040000,314801.000000,6661.947466,17.000000,17.000000,17.000000,17.000000,0.000000,0.177408,0.177408,0.177408,0.177408,0.000000,0.378657,0.378657,0.378657,0.378657,0.000000,0.808242,0.808242,0.808242,0.808242,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.041531,0.041531,0.041531,0.041531,0.000000,0.004308,0.004308,0.004308,0.004308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002421,0.002421,0.002421,0.002421,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,15.000000,37.000000,26.600000,665.000000,6.670067,0.000000,47.000000,27.000000,675.000000,13.900521,27.000000,27.000000,27.000000,27.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,10833.000000,10833.000000,10833.000000,10833.000000,0.000000,18150.000000,18150.000000,18150.000000,18150.000000,0.000000,9532.000000,19963.000000,13541.000000,338525.000000,2771.627018,0.000000,22216.000000,13677.040000,341926.000000,6959.753846,18.000000,18.000000,18.000000,18.000000,0.000000,0.223078,0.223078,0.223078,0.223078,0.000000,0.413489,0.413489,0.413489,0.413489,0.000000,0.810330,0.810330,0.810330,0.810330,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011430,0.011430,0.011430,0.011430,0.000000,0.142818,0.142818,0.142818,0.142818,0.000000,0.016844,0.016844,0.016844,0.016844,0.000000,0.001968,0.001968,0.001968,0.001968,0.000000,0.009211,0.009211,0.009211,0.009211,0.000000,0.001416,0.001416,0.001416,0.001416,0.000000,14.000000,42.000000,28.640000,716.000000,8.151023,0.000000,48.000000,29.160000,729.000000,14.392969,22.000000,22.000000,22.000000,22.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,9103.000000,9103.000000,9103.000000,9103.000000,0.000000,16923.000000,16923.000000,16923.000000,16923.000000,0.000000,8386.000000,20109.000000,14274.840000,356871.000000,3181.163228,0.000000,24024.000000,14480.040000,362001.000000,7166.007726,17.000000,17.000000,17.000000,17.000000,0.000000,0.188189,0.188189,0.188189,0.188189,0.000000,0.472978,0.472978,0.472978,0.472978,0.000000,0.814197,0.814197,0.814197,0.814197,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008194,0.008194,0.008194,0.008194,0.000000,0.144994,0.144994,0.144994,0.144994,0.000000,0.017296,0.017296,0.017296,0.017296,0.000000,0.001814,0.001814,0.001814,0.001814,0.000000,0.008495,0.008495,0.008495,0.008495,0.000000,0.001264,0.001264,0.001264,0.001264,0.000000,15.000000,40.000000,26.880000,672.000000,6.326620,0.000000,47.000000,27.360000,684.000000,13.379485,34.000000,34.000000,34.000000,34.000000,0.000000,47.000000,47.000000,47.000000,47.000000,0.000000,13102.000000,13102.000000,13102.000000,13102.000000,0.000000,18891.000000,18891.000000,18891.000000,18891.000000,0.000000,9889.000000,18307.000000,13554.800000,338870.000000,2324.419998,0.000000,21529.000000,13726.400000,343160.000000,6702.230655,18.000000,18.000000,18.000000,18.000000,0.000000,0.249277,0.249277,0.249277,0.249277,0.000000,0.362504,0.362504,0.362504,0.362504,0.000000,0.803465,0.803465,0.803465,0.803465,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024678,0.024678,0.024678,0.024678,0.000000,0.128129,0.128129,0.128129,0.128129,0.000000,0.016588,0.016588,0.016588,0.016588,0.000000,0.001856,0.001856,0.001856,0.001856,0.000000,0.008681,0.008681,0.008681,0.008681,0.000000,0.001249,0.001249,0.001249,0.001249,0.000000,13.000000,38.000000,26.080000,652.000000,6.558497,0.000000,44.000000,26.440000,661.000000,13.049607,27.000000,27.000000,27.000000,27.000000,0.000000,44.000000,44.000000,44.000000,44.000000,0.000000,10553.000000,10553.000000,10553.000000,10553.000000,0.000000,16626.000000,16626.000000,16626.000000,16626.000000,0.000000,8466.000000,17498.000000,13137.720000,328443.000000,2452.196891,0.000000,21183.000000,13268.040000,331701.000000,6404.430077,17.000000,17.000000,17.000000,17.000000,0.000000,0.193842,0.193842,0.193842,0.193842,0.000000,0.434323,0.434323,0.434323,0.434323,0.000000,0.772741,0.772741,0.772741,0.772741,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011653,0.011653,0.011653,0.011653,0.000000,0.140903,0.140903,0.140903,0.140903,0.000000,0.016201,0.016201,0.016201,0.016201,0.000000,0.002035,0.002035,0.002035,0.002035,0.000000,0.009526,0.009526,0.009526,0.009526,0.000000,0.001430,0.001430,0.001430,0.001430,0.000000,10.000000,38.000000,23.920000,598.000000,6.862617,0.000000,46.000000,24.360000,609.000000,12.404344,34.000000,34.000000,34.000000,34.000000,0.000000,46.000000,46.000000,46.000000,46.000000,0.000000,13203.000000,13203.000000,13203.000000,13203.000000,0.000000,17546.000000,17546.000000,17546.000000,17546.000000,0.000000,7175.000000,17981.000000,11938.760000,298469.000000,2378.195908,0.000000,21459.000000,12115.680000,302892.000000,6122.428195,17.000000,17.000000,17.000000,17.000000,0.000000,0.155236,0.155236,0.155236,0.155236,0.000000,0.400022,0.400022,0.400022,0.400022,0.000000,0.734406,0.734406,0.734406,0.734406,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007787,0.007787,0.007787,0.007787,0.000000,0.147418,0.147418,0.147418,0.147418,0.000000,0.017263,0.017263,0.017263,0.017263,0.000000,0.001805,0.001805,0.001805,0.001805,0.000000,0.008447,0.008447,0.008447,0.008447,0.000000,0.001116,0.001116,0.001116,0.001116,0.000000,10.000000,33.000000,21.560000,539.000000,6.471791,0.000000,40.000000,22.160000,554.000000,11.576472,24.000000,24.000000,24.000000,24.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,9376.000000,9376.000000,9376.000000,9376.000000,0.000000,15281.000000,15281.000000,15281.000000,15281.000000,0.000000,6609.000000,17961.000000,11006.080000,275152.000000,2993.147793,0.000000,20194.000000,11238.600000,280965.000000,5893.898540,17.000000,17.000000,17.000000,17.000000,0.000000,0.121013,0.121013,0.121013,0.121013,0.000000,0.388854,0.388854,0.388854,0.388854,0.000000,0.734815,0.734815,0.734815,0.734815,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022794,0.022794,0.022794,0.022794,0.000000,0.058720,0.058720,0.058720,0.058720,0.000000,0.008070,0.008070,0.008070,0.008070,0.000000,0.000363,0.000363,0.000363,0.000363,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,12.000000,40.000000,27.840000,696.000000,7.854181,0.000000,53.000000,28.440000,711.000000,15.253183,33.000000,33.000000,33.000000,33.000000,0.000000,52.000000,52.000000,52.000000,52.000000,0.000000,11977.000000,11977.000000,11977.000000,11977.000000,0.000000,19783.000000,19783.000000,19783.000000,19783.000000,0.000000,8316.000000,17895.000000,13524.440000,338111.000000,2703.804698,0.000000,26802.000000,13770.960000,344274.000000,7214.926814,18.000000,18.000000,18.000000,18.000000,0.000000,0.158904,0.158904,0.158904,0.158904,0.000000,0.464727,0.464727,0.464727,0.464727,0.000000,0.848017,0.848017,0.848017,0.848017,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.032839,0.032839,0.032839,0.032839,0.000000,0.122844,0.122844,0.122844,0.122844,0.000000,0.016618,0.016618,0.016618,0.016618,0.000000,0.004068,0.004068,0.004068,0.004068,0.000000,0.007431,0.007431,0.007431,0.007431,0.000000,0.001831,0.001831,0.001831,0.001831,0.000000,16.000000,37.000000,26.040000,651.000000,6.586814,0.000000,45.000000,26.520000,663.000000,13.441088,19.000000,19.000000,19.000000,19.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,7833.000000,7833.000000,7833.000000,7833.000000,0.000000,17542.000000,17542.000000,17542.000000,17542.000000,0.000000,7833.000000,17459.000000,13381.120000,334528.000000,2560.627671,0.000000,23225.000000,13565.000000,339125.000000,6815.455162,18.000000,18.000000,18.000000,18.000000,0.000000,0.064627,0.064627,0.064627,0.064627,0.000000,0.317705,0.317705,0.317705,0.317705,0.000000,0.806030,0.806030,0.806030,0.806030,0.000000
25,200,1,4,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027946,0.027946,0.027946,0.027946,0.000000,0.446457,0.446457,0.446457,0.446457,0.000000,0.044911,0.044911,0.044911,0.044911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027030,0.027030,0.027030,0.027030,0.000000,0.001063,0.001063,0.001063,0.001063,0.000000,12.000000,36.000000,23.720000,593.000000,6.204146,0.000000,43.000000,24.120000,603.000000,12.240181,24.000000,24.000000,24.000000,24.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9240.000000,9240.000000,9240.000000,9240.000000,0.000000,16528.000000,16528.000000,16528.000000,16528.000000,0.000000,7993.000000,16328.000000,12086.480000,302162.000000,2430.399902,0.000000,20652.000000,12239.320000,305983.000000,6083.465565,17.000000,17.000000,17.000000,17.000000,0.000000,0.145947,0.145947,0.145947,0.145947,0.000000,0.415295,0.415295,0.415295,0.415295,0.000000,0.766681,0.766681,0.766681,0.766681,0.000000
