hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.038117,0.038117,0.038117,0.038117,0.000000,0.186315,0.186315,0.186315,0.186315,0.000000,0.092232,0.092232,0.092232,0.092232,0.000000,0.003313,0.003313,0.003313,0.003313,0.000000,0.025135,0.025135,0.025135,0.025135,0.000000,0.003948,0.003948,0.003948,0.003948,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.013093,0.013093,0.013093,0.013093,0.000000,0.240884,0.240884,0.240884,0.240884,0.000000,3.557335,3.557335,3.557335,3.557335,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.036069,0.036069,0.036069,0.036069,0.000000,0.188869,0.188869,0.188869,0.188869,0.000000,0.093686,0.093686,0.093686,0.093686,0.000000,0.007494,0.007494,0.007494,0.007494,0.000000,0.011900,0.011900,0.011900,0.011900,0.000000,0.001911,0.001911,0.001911,0.001911,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.024310,0.024310,0.024310,0.024310,0.000000,0.232826,0.232826,0.232826,0.232826,0.000000,3.552837,3.552837,3.552837,3.552837,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.040290,0.040290,0.040290,0.040290,0.000000,0.145975,0.145975,0.145975,0.145975,0.000000,0.080805,0.080805,0.080805,0.080805,0.000000,0.004447,0.004447,0.004447,0.004447,0.000000,0.022153,0.022153,0.022153,0.022153,0.000000,0.002823,0.002823,0.002823,0.002823,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.006472,0.006472,0.006472,0.006472,0.000000,0.250484,0.250484,0.250484,0.250484,0.000000,3.545065,3.545065,3.545065,3.545065,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.015186,0.015186,0.015186,0.015186,0.000000,0.122934,0.122934,0.122934,0.122934,0.000000,0.064947,0.064947,0.064947,0.064947,0.000000,0.001750,0.001750,0.001750,0.001750,0.000000,0.013067,0.013067,0.013067,0.013067,0.000000,0.001538,0.001538,0.001538,0.001538,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.030020,0.030020,0.030020,0.030020,0.000000,0.325439,0.325439,0.325439,0.325439,0.000000,16.984590,16.984590,16.984590,16.984590,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.053039,0.053039,0.053039,0.053039,0.000000,0.145512,0.145512,0.145512,0.145512,0.000000,0.075666,0.075666,0.075666,0.075666,0.000000,0.035827,0.035827,0.035827,0.035827,0.000000,0.008157,0.008157,0.008157,0.008157,0.000000,0.004753,0.004753,0.004753,0.004753,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.008596,0.008596,0.008596,0.008596,0.000000,0.243948,0.243948,0.243948,0.243948,0.000000,3.552130,3.552130,3.552130,3.552130,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.018369,0.018369,0.018369,0.018369,0.000000,0.117493,0.117493,0.117493,0.117493,0.000000,0.056242,0.056242,0.056242,0.056242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026086,0.026086,0.026086,0.026086,0.000000,0.003200,0.003200,0.003200,0.003200,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.009007,0.009007,0.009007,0.009007,0.000000,0.160481,0.160481,0.160481,0.160481,0.000000,3.552298,3.552298,3.552298,3.552298,0.000000
25,1,24,7,1,0.105,0.095,4,1,600s,1,bn256.adapter,0.034318,0.034318,0.034318,0.034318,0.000000,0.227180,0.227180,0.227180,0.227180,0.000000,0.100915,0.100915,0.100915,0.100915,0.000000,0.001291,0.001291,0.001291,0.001291,0.000000,0.032118,0.032118,0.032118,0.032118,0.000000,0.003283,0.003283,0.003283,0.003283,0.000000,2.000000,14.000000,4.280000,107.000000,3.619900,1.000000,39.000000,4.280000,107.000000,7.853350,14.000000,14.000000,14.000000,14.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,115369.000000,115369.000000,115369.000000,115369.000000,0.000000,1490.000000,12296.000000,10321.720000,258043.000000,1912.323462,40.000000,115369.000000,10321.720000,258043.000000,26484.997077,17.000000,17.000000,17.000000,17.000000,0.000000,0.016547,0.016547,0.016547,0.016547,0.000000,0.253772,0.253772,0.253772,0.253772,0.000000,3.553358,3.553358,3.553358,3.553358,0.000000
25,1,24,8,0,0.105,0.095,4,1,600s,1,bn256.adapter,0.058968,0.058968,0.058968,0.058968,0.000000,0.153735,0.153735,0.153735,0.153735,0.000000,0.087459,0.087459,0.087459,0.087459,0.000000,0.003985,0.003985,0.003985,0.003985,0.000000,0.019910,0.019910,0.019910,0.019910,0.000000,0.002503,0.002503,0.002503,0.002503,0.000000,3.000000,16.000000,4.480000,112.000000,3.671401,1.000000,40.000000,4.480000,112.000000,8.010809,16.000000,16.000000,16.000000,16.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,1880.000000,1880.000000,1880.000000,1880.000000,0.000000,125144.000000,125144.000000,125144.000000,125144.000000,0.000000,1880.000000,12296.000000,10442.240000,261056.000000,1829.763658,40.000000,125144.000000,10442.240000,261056.000000,27804.894971,17.000000,17.000000,17.000000,17.000000,0.000000,0.037061,0.037061,0.037061,0.037061,0.000000,0.245196,0.245196,0.245196,0.245196,0.000000,3.551071,3.551071,3.551071,3.551071,0.000000
25,1,24,6,2,0.105,0.095,4,1,600s,1,bn256.adapter,0.051379,0.051379,0.051379,0.051379,0.000000,0.115771,0.115771,0.115771,0.115771,0.000000,0.073077,0.073077,0.073077,0.073077,0.000000,0.003692,0.003692,0.003692,0.003692,0.000000,0.018423,0.018423,0.018423,0.018423,0.000000,0.002260,0.002260,0.002260,0.002260,0.000000,3.000000,38.000000,7.320000,183.000000,7.089630,2.000000,91.000000,7.320000,183.000000,17.535317,38.000000,38.000000,38.000000,38.000000,0.000000,91.000000,91.000000,91.000000,91.000000,0.000000,2450.000000,2450.000000,2450.000000,2450.000000,0.000000,357813.000000,357813.000000,357813.000000,357813.000000,0.000000,2450.000000,31622.000000,20042.800000,501070.000000,10412.476312,120.000000,357813.000000,20042.800000,501070.000000,71287.673721,17.000000,17.000000,17.000000,17.000000,0.000000,0.026864,0.026864,0.026864,0.026864,0.000000,0.348152,0.348152,0.348152,0.348152,0.000000,16.994041,16.994041,16.994041,16.994041,0.000000
25,1,24,5,3,0.105,0.095,4,1,600s,1,bn256.adapter,0.033951,0.033951,0.033951,0.033951,0.000000,0.212489,0.212489,0.212489,0.212489,0.000000,0.098202,0.098202,0.098202,0.098202,0.000000,0.004274,0.004274,0.004274,0.004274,0.000000,0.021337,0.021337,0.021337,0.021337,0.000000,0.003373,0.003373,0.003373,0.003373,0.000000,3.000000,32.000000,6.560000,164.000000,6.014133,2.000000,78.000000,6.560000,164.000000,15.070122,32.000000,32.000000,32.000000,32.000000,0.000000,78.000000,78.000000,78.000000,78.000000,0.000000,2210.000000,2210.000000,2210.000000,2210.000000,0.000000,297202.000000,297202.000000,297202.000000,297202.000000,0.000000,2210.000000,21959.000000,17593.680000,439842.000000,5271.475104,80.000000,297202.000000,17593.680000,439842.000000,59549.949091,17.000000,17.000000,17.000000,17.000000,0.000000,0.065540,0.065540,0.065540,0.065540,0.000000,0.267886,0.267886,0.267886,0.267886,0.000000,10.321210,10.321210,10.321210,10.321210,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.062220,0.062220,0.062220,0.062220,0.000000,0.255529,0.255529,0.255529,0.255529,0.000000,0.124014,0.124014,0.124014,0.124014,0.000000,0.005707,0.005707,0.005707,0.005707,0.000000,0.024304,0.024304,0.024304,0.024304,0.000000,0.003262,0.003262,0.003262,0.003262,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.009229,0.009229,0.009229,0.009229,0.000000,0.178651,0.178651,0.178651,0.178651,0.000000,0.435073,0.435073,0.435073,0.435073,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.022183,0.022183,0.022183,0.022183,0.000000,0.085302,0.085302,0.085302,0.085302,0.000000,0.044798,0.044798,0.044798,0.044798,0.000000,0.009218,0.009218,0.009218,0.009218,0.000000,0.016205,0.016205,0.016205,0.016205,0.000000,0.002536,0.002536,0.002536,0.002536,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.055372,0.055372,0.055372,0.055372,0.000000,0.311137,0.311137,0.311137,0.311137,0.000000,0.445830,0.445830,0.445830,0.445830,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.037647,0.037647,0.037647,0.037647,0.000000,0.094239,0.094239,0.094239,0.094239,0.000000,0.057723,0.057723,0.057723,0.057723,0.000000,0.014402,0.014402,0.014402,0.014402,0.000000,0.011842,0.011842,0.011842,0.011842,0.000000,0.004323,0.004323,0.004323,0.004323,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.028460,0.028460,0.028460,0.028460,0.000000,0.428807,0.428807,0.428807,0.428807,0.000000,0.478736,0.478736,0.478736,0.478736,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.090747,0.090747,0.090747,0.090747,0.000000,0.325306,0.325306,0.325306,0.325306,0.000000,0.169502,0.169502,0.169502,0.169502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135127,0.135127,0.135127,0.135127,0.000000,0.012787,0.012787,0.012787,0.012787,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.009488,0.009488,0.009488,0.009488,0.000000,0.436589,0.436589,0.436589,0.436589,0.000000,0.455700,0.455700,0.455700,0.455700,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.041671,0.041671,0.041671,0.041671,0.000000,0.097198,0.097198,0.097198,0.097198,0.000000,0.064039,0.064039,0.064039,0.064039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024969,0.024969,0.024969,0.024969,0.000000,0.002351,0.002351,0.002351,0.002351,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.031485,0.031485,0.031485,0.031485,0.000000,0.382522,0.382522,0.382522,0.382522,0.000000,0.453950,0.453950,0.453950,0.453950,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.028847,0.028847,0.028847,0.028847,0.000000,0.174136,0.174136,0.174136,0.174136,0.000000,0.083580,0.083580,0.083580,0.083580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024798,0.024798,0.024798,0.024798,0.000000,0.002528,0.002528,0.002528,0.002528,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.024746,0.024746,0.024746,0.024746,0.000000,0.491435,0.491435,0.491435,0.491435,0.000000,0.467694,0.467694,0.467694,0.467694,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.014149,0.014149,0.014149,0.014149,0.000000,0.147683,0.147683,0.147683,0.147683,0.000000,0.078953,0.078953,0.078953,0.078953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025513,0.025513,0.025513,0.025513,0.000000,0.002623,0.002623,0.002623,0.002623,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.049377,0.049377,0.049377,0.049377,0.000000,0.230040,0.230040,0.230040,0.230040,0.000000,0.444095,0.444095,0.444095,0.444095,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.058974,0.058974,0.058974,0.058974,0.000000,0.179465,0.179465,0.179465,0.179465,0.000000,0.108200,0.108200,0.108200,0.108200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024493,0.024493,0.024493,0.024493,0.000000,0.002447,0.002447,0.002447,0.002447,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.034269,0.034269,0.034269,0.034269,0.000000,0.414973,0.414973,0.414973,0.414973,0.000000,0.452839,0.452839,0.452839,0.452839,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.027082,0.027082,0.027082,0.027082,0.000000,0.165322,0.165322,0.165322,0.165322,0.000000,0.090942,0.090942,0.090942,0.090942,0.000000,0.004804,0.004804,0.004804,0.004804,0.000000,0.019759,0.019759,0.019759,0.019759,0.000000,0.002246,0.002246,0.002246,0.002246,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.030553,0.030553,0.030553,0.030553,0.000000,0.473322,0.473322,0.473322,0.473322,0.000000,0.460778,0.460778,0.460778,0.460778,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.037312,0.037312,0.037312,0.037312,0.000000,0.263474,0.263474,0.263474,0.263474,0.000000,0.128401,0.128401,0.128401,0.128401,0.000000,0.003960,0.003960,0.003960,0.003960,0.000000,0.024072,0.024072,0.024072,0.024072,0.000000,0.003471,0.003471,0.003471,0.003471,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.065820,0.065820,0.065820,0.065820,0.000000,0.423125,0.423125,0.423125,0.423125,0.000000,0.457619,0.457619,0.457619,0.457619,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.005264,0.005264,0.005264,0.005264,0.000000,0.103264,0.103264,0.103264,0.103264,0.000000,0.045164,0.045164,0.045164,0.045164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025256,0.025256,0.025256,0.025256,0.000000,0.002920,0.002920,0.002920,0.002920,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.009710,0.009710,0.009710,0.009710,0.000000,0.215246,0.215246,0.215246,0.215246,0.000000,0.427187,0.427187,0.427187,0.427187,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.054533,0.054533,0.054533,0.054533,0.000000,0.251287,0.251287,0.251287,0.251287,0.000000,0.127354,0.127354,0.127354,0.127354,0.000000,0.004883,0.004883,0.004883,0.004883,0.000000,0.024481,0.024481,0.024481,0.024481,0.000000,0.002640,0.002640,0.002640,0.002640,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.023095,0.023095,0.023095,0.023095,0.000000,0.555703,0.555703,0.555703,0.555703,0.000000,0.476725,0.476725,0.476725,0.476725,0.000000
36,1,35,0,0,0.105,0.095,5,1,600s,1,bn256.adapter,0.015313,0.015313,0.015313,0.015313,0.000000,0.123630,0.123630,0.123630,0.123630,0.000000,0.060238,0.060238,0.060238,0.060238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026014,0.026014,0.026014,0.026014,0.000000,0.002350,0.002350,0.002350,0.002350,0.000000,3.000000,15.000000,4.861111,175.000000,4.260217,2.000000,45.000000,4.861111,175.000000,8.004058,10.000000,10.000000,10.000000,10.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,1955.000000,1955.000000,1955.000000,1955.000000,0.000000,80240.000000,80240.000000,80240.000000,80240.000000,0.000000,1955.000000,16726.000000,14629.166667,526650.000000,2272.741876,391.000000,86936.000000,14629.166667,526650.000000,32077.342223,29.000000,29.000000,29.000000,29.000000,0.000000,0.034359,0.034359,0.034359,0.034359,0.000000,0.276755,0.276755,0.276755,0.276755,0.000000,0.436569,0.436569,0.436569,0.436569,0.000000
