hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.270441,0.270441,0.270441,0.270441,0.000000,0.031835,0.031835,0.031835,0.031835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009166,0.009166,0.009166,0.009166,0.000000,0.001085,0.001085,0.001085,0.001085,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,19006.000000,2220.638889,79943.000000,3744.700888,25.000000,25.000000,25.000000,25.000000,0.000000,0.039561,0.039561,0.039561,0.039561,0.000000,0.117598,0.117598,0.117598,0.117598,0.000000,0.223636,0.223636,0.223636,0.223636,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.403386,0.403386,0.403386,0.403386,0.000000,0.038834,0.038834,0.038834,0.038834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031803,0.031803,0.031803,0.031803,0.000000,0.002027,0.002027,0.002027,0.002027,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2410.972222,86795.000000,4638.280227,278.000000,19006.000000,2229.111111,80248.000000,3712.993013,25.000000,25.000000,25.000000,25.000000,0.000000,0.048654,0.048654,0.048654,0.048654,0.000000,0.106122,0.106122,0.106122,0.106122,0.000000,0.223566,0.223566,0.223566,0.223566,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.268615,0.268615,0.268615,0.268615,0.000000,0.027943,0.027943,0.027943,0.027943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009229,0.009229,0.009229,0.009229,0.000000,0.001141,0.001141,0.001141,0.001141,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3903.225409,278.000000,19006.000000,2187.805556,78761.000000,3703.980971,25.000000,25.000000,25.000000,25.000000,0.000000,0.029756,0.029756,0.029756,0.029756,0.000000,0.124410,0.124410,0.124410,0.124410,0.000000,0.223409,0.223409,0.223409,0.223409,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.272487,0.272487,0.272487,0.272487,0.000000,0.028267,0.028267,0.028267,0.028267,0.000000,0.004253,0.004253,0.004253,0.004253,0.000000,0.005865,0.005865,0.005865,0.005865,0.000000,0.001145,0.001145,0.001145,0.001145,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.358749,278.000000,19006.000000,2204.222222,79352.000000,3720.468584,25.000000,25.000000,25.000000,25.000000,0.000000,0.023917,0.023917,0.023917,0.023917,0.000000,0.130888,0.130888,0.130888,0.130888,0.000000,0.223615,0.223615,0.223615,0.223615,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.261588,0.261588,0.261588,0.261588,0.000000,0.025499,0.025499,0.025499,0.025499,0.000000,0.002089,0.002089,0.002089,0.002089,0.000000,0.006593,0.006593,0.006593,0.006593,0.000000,0.000940,0.000940,0.000940,0.000940,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1900.472222,68417.000000,3886.762841,278.000000,19006.000000,2122.138889,76397.000000,3620.261917,25.000000,25.000000,25.000000,25.000000,0.000000,0.052074,0.052074,0.052074,0.052074,0.000000,0.104523,0.104523,0.104523,0.104523,0.000000,0.223636,0.223636,0.223636,0.223636,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.268067,0.268067,0.268067,0.268067,0.000000,0.025972,0.025972,0.025972,0.025972,0.000000,0.000952,0.000952,0.000952,0.000952,0.000000,0.009005,0.009005,0.009005,0.009005,0.000000,0.001184,0.001184,0.001184,0.001184,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3907.596679,278.000000,19006.000000,2204.222222,79352.000000,3725.753896,25.000000,25.000000,25.000000,25.000000,0.000000,0.046093,0.046093,0.046093,0.046093,0.000000,0.107526,0.107526,0.107526,0.107526,0.000000,0.223470,0.223470,0.223470,0.223470,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.273373,0.273373,0.273373,0.273373,0.000000,0.027302,0.027302,0.027302,0.027302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013130,0.013130,0.013130,0.013130,0.000000,0.001705,0.001705,0.001705,0.001705,0.000000,1.000000,5.000000,2.205882,75.000000,1.377417,1.000000,8.000000,2.735294,93.000000,2.495474,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,4152.000000,1309.441176,44521.000000,1247.536873,278.000000,7350.000000,1714.705882,58300.000000,2380.100180,25.000000,25.000000,25.000000,25.000000,0.000000,0.027157,0.027157,0.027157,0.027157,0.000000,0.129025,0.129025,0.129025,0.129025,0.000000,0.223330,0.223330,0.223330,0.223330,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.276909,0.276909,0.276909,0.276909,0.000000,0.026878,0.026878,0.026878,0.026878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012394,0.012394,0.012394,0.012394,0.000000,0.001268,0.001268,0.001268,0.001268,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1973.861111,71059.000000,3913.132905,278.000000,19006.000000,2237.055556,80534.000000,3766.093279,25.000000,25.000000,25.000000,25.000000,0.000000,0.049611,0.049611,0.049611,0.049611,0.000000,0.104659,0.104659,0.104659,0.104659,0.000000,0.223461,0.223461,0.223461,0.223461,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.273658,0.273658,0.273658,0.273658,0.000000,0.028202,0.028202,0.028202,0.028202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007489,0.007489,0.007489,0.007489,0.000000,0.000913,0.000913,0.000913,0.000913,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.037521,0.037521,0.037521,0.037521,0.000000,0.118745,0.118745,0.118745,0.118745,0.000000,0.222796,0.222796,0.222796,0.222796,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.225839,0.225839,0.225839,0.225839,0.000000,0.024736,0.024736,0.024736,0.024736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007596,0.007596,0.007596,0.007596,0.000000,0.000960,0.000960,0.000960,0.000960,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.038423,0.038423,0.038423,0.038423,0.000000,0.117242,0.117242,0.117242,0.117242,0.000000,0.223060,0.223060,0.223060,0.223060,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.270789,0.270789,0.270789,0.270789,0.000000,0.028104,0.028104,0.028104,0.028104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011228,0.011228,0.011228,0.011228,0.000000,0.001240,0.001240,0.001240,0.001240,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.066350,0.066350,0.066350,0.066350,0.000000,0.090520,0.090520,0.090520,0.090520,0.000000,0.223337,0.223337,0.223337,0.223337,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.279001,0.279001,0.279001,0.279001,0.000000,0.026953,0.026953,0.026953,0.026953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012256,0.012256,0.012256,0.012256,0.000000,0.001269,0.001269,0.001269,0.001269,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1965.583333,70761.000000,3919.344616,278.000000,19006.000000,2253.472222,81125.000000,3784.693915,25.000000,25.000000,25.000000,25.000000,0.000000,0.031818,0.031818,0.031818,0.031818,0.000000,0.124138,0.124138,0.124138,0.124138,0.000000,0.223166,0.223166,0.223166,0.223166,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500725,0.500725,0.500725,0.500725,0.000000,0.046042,0.046042,0.046042,0.046042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020913,0.020913,0.020913,0.020913,0.000000,0.001064,0.001064,0.001064,0.001064,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3910.709340,278.000000,19006.000000,2220.638889,79943.000000,3742.072546,25.000000,25.000000,25.000000,25.000000,0.000000,0.056796,0.056796,0.056796,0.056796,0.000000,0.097693,0.097693,0.097693,0.097693,0.000000,0.223413,0.223413,0.223413,0.223413,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.250159,0.250159,0.250159,0.250159,0.000000,0.024556,0.024556,0.024556,0.024556,0.000000,0.003887,0.003887,0.003887,0.003887,0.000000,0.004813,0.004813,0.004813,0.004813,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1957.444444,70468.000000,3915.037938,278.000000,19006.000000,2237.055556,80534.000000,3763.479877,25.000000,25.000000,25.000000,25.000000,0.000000,0.058115,0.058115,0.058115,0.058115,0.000000,0.096624,0.096624,0.096624,0.096624,0.000000,0.223415,0.223415,0.223415,0.223415,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.251420,0.251420,0.251420,0.251420,0.000000,0.026496,0.026496,0.026496,0.026496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009007,0.009007,0.009007,0.009007,0.000000,0.001003,0.001003,0.001003,0.001003,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,25766.000000,2006.750000,72243.000000,4236.682913,278.000000,36692.000000,2711.916667,97629.000000,6270.086615,25.000000,25.000000,25.000000,25.000000,0.000000,0.049962,0.049962,0.049962,0.049962,0.000000,0.105065,0.105065,0.105065,0.105065,0.000000,0.223437,0.223437,0.223437,0.223437,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.280906,0.280906,0.280906,0.280906,0.000000,0.028787,0.028787,0.028787,0.028787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013108,0.013108,0.013108,0.013108,0.000000,0.001483,0.001483,0.001483,0.001483,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1924.888889,69296.000000,3898.832008,278.000000,19006.000000,2187.805556,78761.000000,3703.980971,25.000000,25.000000,25.000000,25.000000,0.000000,0.036618,0.036618,0.036618,0.036618,0.000000,0.122984,0.122984,0.122984,0.122984,0.000000,0.223783,0.223783,0.223783,0.223783,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.269201,0.269201,0.269201,0.269201,0.000000,0.029779,0.029779,0.029779,0.029779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008670,0.008670,0.008670,0.008670,0.000000,0.001008,0.001008,0.001008,0.001008,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1933.027778,69589.000000,3903.225409,278.000000,19006.000000,2187.805556,78761.000000,3703.980971,25.000000,25.000000,25.000000,25.000000,0.000000,0.014070,0.014070,0.014070,0.014070,0.000000,0.145071,0.145071,0.145071,0.145071,0.000000,0.223457,0.223457,0.223457,0.223457,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002310,0.002310,0.002310,0.002310,0.000000,0.262281,0.262281,0.262281,0.262281,0.000000,0.026175,0.026175,0.026175,0.026175,0.000000,0.000277,0.000277,0.000277,0.000277,0.000000,0.008779,0.008779,0.008779,0.008779,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1941.166667,69882.000000,3906.977763,278.000000,19006.000000,2204.222222,79352.000000,3723.112178,25.000000,25.000000,25.000000,25.000000,0.000000,0.048548,0.048548,0.048548,0.048548,0.000000,0.109351,0.109351,0.109351,0.109351,0.000000,0.223804,0.223804,0.223804,0.223804,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.566712,0.566712,0.566712,0.566712,0.000000,0.050781,0.050781,0.050781,0.050781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012851,0.012851,0.012851,0.012851,0.000000,0.000971,0.000971,0.000971,0.000971,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1973.722222,71054.000000,3923.629447,278.000000,19006.000000,2269.888889,81716.000000,3805.717891,25.000000,25.000000,25.000000,25.000000,0.000000,0.018411,0.018411,0.018411,0.018411,0.000000,0.141184,0.141184,0.141184,0.141184,0.000000,0.223533,0.223533,0.223533,0.223533,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.272061,0.272061,0.272061,0.272061,0.000000,0.028061,0.028061,0.028061,0.028061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009078,0.009078,0.009078,0.009078,0.000000,0.001023,0.001023,0.001023,0.001023,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,24594.000000,1949.777778,70192.000000,4040.044492,278.000000,35919.000000,2666.083333,95979.000000,6112.619859,25.000000,25.000000,25.000000,25.000000,0.000000,0.051270,0.051270,0.051270,0.051270,0.000000,0.107479,0.107479,0.107479,0.107479,0.000000,0.224522,0.224522,0.224522,0.224522,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.272237,0.272237,0.272237,0.272237,0.000000,0.026419,0.026419,0.026419,0.026419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009448,0.009448,0.009448,0.009448,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,2448.722222,88154.000000,5135.884260,278.000000,19006.000000,2294.500000,82602.000000,3868.479058,25.000000,25.000000,25.000000,25.000000,0.000000,0.066592,0.066592,0.066592,0.066592,0.000000,0.090877,0.090877,0.090877,0.090877,0.000000,0.223313,0.223313,0.223313,0.223313,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.274994,0.274994,0.274994,0.274994,0.000000,0.026619,0.026619,0.026619,0.026619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011888,0.011888,0.011888,0.011888,0.000000,0.001381,0.001381,0.001381,0.001381,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1949.305556,70175.000000,3911.327665,278.000000,35919.000000,2690.444444,96856.000000,6152.279392,25.000000,25.000000,25.000000,25.000000,0.000000,0.036926,0.036926,0.036926,0.036926,0.000000,0.119124,0.119124,0.119124,0.119124,0.000000,0.223250,0.223250,0.223250,0.223250,0.000000
36,200,1,1,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007421,0.007421,0.007421,0.007421,0.000000,0.266819,0.266819,0.266819,0.266819,0.000000,0.027987,0.027987,0.027987,0.027987,0.000000,0.003749,0.003749,0.003749,0.003749,0.000000,0.005163,0.005163,0.005163,0.005163,0.000000,0.001042,0.001042,0.001042,0.001042,0.000000,1.000000,59.000000,3.777778,136.000000,9.494583,1.000000,41.000000,3.777778,136.000000,6.784868,24.000000,24.000000,24.000000,24.000000,0.000000,6.000000,6.000000,6.000000,6.000000,0.000000,13968.000000,13968.000000,13968.000000,13968.000000,0.000000,9276.000000,9276.000000,9276.000000,9276.000000,0.000000,278.000000,23698.000000,1916.750000,69003.000000,3895.037315,278.000000,19006.000000,2154.972222,77579.000000,3662.509918,25.000000,25.000000,25.000000,25.000000,0.000000,0.019548,0.019548,0.019548,0.019548,0.000000,0.139172,0.139172,0.139172,0.139172,0.000000,0.223667,0.223667,0.223667,0.223667,0.000000
