hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.271393,0.271393,0.271393,0.271393,0.000000,0.029115,0.029115,0.029115,0.029115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006727,0.006727,0.006727,0.006727,0.000000,0.000666,0.000666,0.000666,0.000666,0.000000,2.000000,61.000000,7.000000,175.000000,11.457107,1.000000,97.000000,7.000000,175.000000,18.735539,36.000000,36.000000,36.000000,36.000000,0.000000,73.000000,73.000000,73.000000,73.000000,0.000000,20952.000000,20952.000000,20952.000000,20952.000000,0.000000,48530.000000,48530.000000,48530.000000,48530.000000,0.000000,490.000000,28206.000000,3198.480000,79962.000000,5398.346823,278.000000,55202.000000,4097.120000,102428.000000,10810.070891,17.000000,17.000000,17.000000,17.000000,0.000000,0.025376,0.025376,0.025376,0.025376,0.000000,0.115185,0.115185,0.115185,0.115185,0.000000,0.500090,0.500090,0.500090,0.500090,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007698,0.007698,0.007698,0.007698,0.000000,0.336910,0.336910,0.336910,0.336910,0.000000,0.035042,0.035042,0.035042,0.035042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007757,0.007757,0.007757,0.007757,0.000000,0.001108,0.001108,0.001108,0.001108,0.000000,1.000000,142.000000,9.138889,329.000000,22.683558,1.000000,97.000000,9.138889,329.000000,15.263235,74.000000,74.000000,74.000000,74.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,72004.000000,5280.361111,190093.000000,11453.018091,278.000000,52848.000000,5877.722222,211598.000000,8487.562727,25.000000,25.000000,25.000000,25.000000,0.000000,0.028271,0.028271,0.028271,0.028271,0.000000,0.331327,0.331327,0.331327,0.331327,0.000000,0.433925,0.433925,0.433925,0.433925,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002631,0.002631,0.002631,0.002631,0.000000,0.370180,0.370180,0.370180,0.370180,0.000000,0.037349,0.037349,0.037349,0.037349,0.000000,0.007070,0.007070,0.007070,0.007070,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,0.000978,0.000978,0.000978,0.000978,0.000000,1.000000,140.000000,9.027778,325.000000,22.373886,1.000000,95.000000,9.027778,325.000000,14.969426,74.000000,74.000000,74.000000,74.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,42270.000000,42270.000000,42270.000000,42270.000000,0.000000,278.000000,70840.000000,5343.555556,192368.000000,11273.963572,278.000000,52000.000000,6077.000000,218772.000000,8439.791086,28.000000,28.000000,28.000000,28.000000,0.000000,0.044521,0.044521,0.044521,0.044521,0.000000,0.180395,0.180395,0.180395,0.180395,0.000000,0.434466,0.434466,0.434466,0.434466,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012310,0.012310,0.012310,0.012310,0.000000,0.318118,0.318118,0.318118,0.318118,0.000000,0.035794,0.035794,0.035794,0.035794,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,0.004951,0.004951,0.004951,0.004951,0.000000,0.000765,0.000765,0.000765,0.000765,0.000000,3.000000,142.000000,9.111111,328.000000,22.706676,3.000000,98.000000,9.111111,328.000000,15.524225,73.000000,73.000000,73.000000,73.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,42486.000000,42486.000000,42486.000000,42486.000000,0.000000,43168.000000,43168.000000,43168.000000,43168.000000,0.000000,1497.000000,72004.000000,5256.194444,189223.000000,11496.115537,1450.000000,52898.000000,5855.694444,210805.000000,8680.244894,26.000000,26.000000,26.000000,26.000000,0.000000,0.056251,0.056251,0.056251,0.056251,0.000000,0.166852,0.166852,0.166852,0.166852,0.000000,0.434799,0.434799,0.434799,0.434799,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.339305,0.339305,0.339305,0.339305,0.000000,0.034574,0.034574,0.034574,0.034574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006227,0.006227,0.006227,0.006227,0.000000,0.000836,0.000836,0.000836,0.000836,0.000000,1.000000,121.000000,7.722222,278.000000,19.369805,1.000000,85.000000,7.722222,278.000000,13.509748,55.000000,55.000000,55.000000,55.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,32010.000000,32010.000000,32010.000000,32010.000000,0.000000,34664.000000,34664.000000,34664.000000,34664.000000,0.000000,278.000000,59782.000000,4383.166667,157794.000000,9555.363303,278.000000,44394.000000,4909.305556,176735.000000,7335.669432,25.000000,25.000000,25.000000,25.000000,0.000000,0.064025,0.064025,0.064025,0.064025,0.000000,0.316092,0.316092,0.316092,0.316092,0.000000,0.373671,0.373671,0.373671,0.373671,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.045013,0.045013,0.045013,0.045013,0.000000,0.264376,0.264376,0.264376,0.264376,0.000000,0.031923,0.031923,0.031923,0.031923,0.000000,0.001351,0.001351,0.001351,0.001351,0.000000,0.004750,0.004750,0.004750,0.004750,0.000000,0.000795,0.000795,0.000795,0.000795,0.000000,3.000000,144.000000,9.222222,332.000000,23.038377,3.000000,100.000000,9.222222,332.000000,15.929618,75.000000,75.000000,75.000000,75.000000,0.000000,65.000000,65.000000,65.000000,65.000000,0.000000,43650.000000,43650.000000,43650.000000,43650.000000,0.000000,44016.000000,44016.000000,44016.000000,44016.000000,0.000000,1497.000000,73168.000000,5848.027778,210529.000000,11982.018235,1450.000000,53746.000000,6063.250000,218277.000000,8999.372972,27.000000,27.000000,27.000000,27.000000,0.000000,0.067385,0.067385,0.067385,0.067385,0.000000,0.373537,0.373537,0.373537,0.373537,0.000000,0.437748,0.437748,0.437748,0.437748,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007731,0.007731,0.007731,0.007731,0.000000,0.330578,0.330578,0.330578,0.330578,0.000000,0.037081,0.037081,0.037081,0.037081,0.000000,0.008512,0.008512,0.008512,0.008512,0.000000,0.021156,0.021156,0.021156,0.021156,0.000000,0.001632,0.001632,0.001632,0.001632,0.000000,3.000000,138.000000,8.888889,320.000000,22.040651,3.000000,94.000000,8.888889,320.000000,14.833874,73.000000,73.000000,73.000000,73.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,42486.000000,42486.000000,42486.000000,42486.000000,0.000000,41472.000000,41472.000000,41472.000000,41472.000000,0.000000,1497.000000,69676.000000,5183.166667,186594.000000,11091.029857,1450.000000,51202.000000,5820.916667,209553.000000,8350.355996,29.000000,29.000000,29.000000,29.000000,0.000000,0.040294,0.040294,0.040294,0.040294,0.000000,0.182829,0.182829,0.182829,0.182829,0.000000,0.435792,0.435792,0.435792,0.435792,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.305646,0.305646,0.305646,0.305646,0.000000,0.031050,0.031050,0.031050,0.031050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006261,0.006261,0.006261,0.006261,0.000000,0.000778,0.000778,0.000778,0.000778,0.000000,1.000000,143.000000,9.194444,331.000000,22.919110,1.000000,98.000000,9.194444,331.000000,15.686757,75.000000,75.000000,75.000000,75.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,43650.000000,43650.000000,43650.000000,43650.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,278.000000,72586.000000,5369.944444,193318.000000,11643.217657,278.000000,53272.000000,6029.972222,217079.000000,8948.928929,25.000000,25.000000,25.000000,25.000000,0.000000,0.058826,0.058826,0.058826,0.058826,0.000000,0.149693,0.149693,0.149693,0.149693,0.000000,0.434478,0.434478,0.434478,0.434478,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.314069,0.314069,0.314069,0.314069,0.000000,0.033198,0.033198,0.033198,0.033198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005776,0.005776,0.005776,0.005776,0.000000,0.000732,0.000732,0.000732,0.000732,0.000000,1.000000,139.000000,8.972222,323.000000,22.209611,1.000000,94.000000,8.972222,323.000000,14.814318,74.000000,74.000000,74.000000,74.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,41846.000000,41846.000000,41846.000000,41846.000000,0.000000,278.000000,70258.000000,5243.444444,188764.000000,11179.136872,278.000000,51576.000000,5875.638889,211523.000000,8344.130048,29.000000,29.000000,29.000000,29.000000,0.000000,0.054726,0.054726,0.054726,0.054726,0.000000,0.176101,0.176101,0.176101,0.176101,0.000000,0.435324,0.435324,0.435324,0.435324,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014682,0.014682,0.014682,0.014682,0.000000,0.331340,0.331340,0.331340,0.331340,0.000000,0.036653,0.036653,0.036653,0.036653,0.000000,0.001291,0.001291,0.001291,0.001291,0.000000,0.004622,0.004622,0.004622,0.004622,0.000000,0.000750,0.000750,0.000750,0.000750,0.000000,3.000000,141.000000,9.055556,326.000000,22.543785,3.000000,97.000000,9.055556,326.000000,15.319957,71.000000,71.000000,71.000000,71.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,41322.000000,41322.000000,41322.000000,41322.000000,0.000000,42744.000000,42744.000000,42744.000000,42744.000000,0.000000,1497.000000,71422.000000,5269.055556,189686.000000,11381.491231,1450.000000,52474.000000,5909.722222,212750.000000,8506.730554,26.000000,26.000000,26.000000,26.000000,0.000000,0.054400,0.054400,0.054400,0.054400,0.000000,0.170830,0.170830,0.170830,0.170830,0.000000,0.434091,0.434091,0.434091,0.434091,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008343,0.008343,0.008343,0.008343,0.000000,0.332061,0.332061,0.332061,0.332061,0.000000,0.035614,0.035614,0.035614,0.035614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007535,0.007535,0.007535,0.007535,0.000000,0.000881,0.000881,0.000881,0.000881,0.000000,1.000000,142.000000,9.138889,329.000000,22.715823,1.000000,97.000000,9.138889,329.000000,15.415655,74.000000,74.000000,74.000000,74.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,72004.000000,5856.250000,210825.000000,11783.990248,278.000000,52848.000000,6108.750000,219915.000000,8812.631259,26.000000,26.000000,26.000000,26.000000,0.000000,0.028364,0.028364,0.028364,0.028364,0.000000,0.181382,0.181382,0.181382,0.181382,0.000000,0.434616,0.434616,0.434616,0.434616,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.027475,0.027475,0.027475,0.027475,0.000000,0.358551,0.358551,0.358551,0.358551,0.000000,0.040203,0.040203,0.040203,0.040203,0.000000,0.001466,0.001466,0.001466,0.001466,0.000000,0.005323,0.005323,0.005323,0.005323,0.000000,0.000813,0.000813,0.000813,0.000813,0.000000,1.000000,9.000000,5.342857,187.000000,2.125659,1.000000,12.000000,6.628571,232.000000,3.456443,72.000000,72.000000,72.000000,72.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,41904.000000,41904.000000,41904.000000,41904.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,278.000000,72004.000000,5315.305556,191351.000000,11481.350389,278.000000,52848.000000,5948.027778,214129.000000,8583.207147,25.000000,25.000000,25.000000,25.000000,0.000000,0.053895,0.053895,0.053895,0.053895,0.000000,0.175563,0.175563,0.175563,0.175563,0.000000,0.433918,0.433918,0.433918,0.433918,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.353741,0.353741,0.353741,0.353741,0.000000,0.038249,0.038249,0.038249,0.038249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006548,0.006548,0.006548,0.006548,0.000000,0.000740,0.000740,0.000740,0.000740,0.000000,1.000000,143.000000,9.194444,331.000000,22.832914,1.000000,98.000000,9.194444,331.000000,15.396761,76.000000,76.000000,76.000000,76.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,44232.000000,44232.000000,44232.000000,44232.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,278.000000,72586.000000,5362.916667,193065.000000,11535.221193,278.000000,53272.000000,6004.277778,216154.000000,8554.502037,27.000000,27.000000,27.000000,27.000000,0.000000,0.061323,0.061323,0.061323,0.061323,0.000000,0.170469,0.170469,0.170469,0.170469,0.000000,0.435592,0.435592,0.435592,0.435592,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007581,0.007581,0.007581,0.007581,0.000000,0.360735,0.360735,0.360735,0.360735,0.000000,0.037655,0.037655,0.037655,0.037655,0.000000,0.001516,0.001516,0.001516,0.001516,0.000000,0.005483,0.005483,0.005483,0.005483,0.000000,0.000736,0.000736,0.000736,0.000736,0.000000,1.000000,138.000000,8.888889,320.000000,22.064921,1.000000,94.000000,8.888889,320.000000,14.875593,65.000000,65.000000,65.000000,65.000000,0.000000,59.000000,59.000000,59.000000,59.000000,0.000000,37830.000000,37830.000000,37830.000000,37830.000000,0.000000,41472.000000,41472.000000,41472.000000,41472.000000,0.000000,278.000000,69676.000000,5169.277778,186094.000000,11108.897707,278.000000,51202.000000,5792.722222,208538.000000,8389.225594,29.000000,29.000000,29.000000,29.000000,0.000000,0.035554,0.035554,0.035554,0.035554,0.000000,0.145121,0.145121,0.145121,0.145121,0.000000,0.428685,0.428685,0.428685,0.428685,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.337112,0.337112,0.337112,0.337112,0.000000,0.034978,0.034978,0.034978,0.034978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006295,0.006295,0.006295,0.006295,0.000000,0.000722,0.000722,0.000722,0.000722,0.000000,3.000000,142.000000,9.138889,329.000000,22.698455,3.000000,97.000000,9.138889,329.000000,15.346060,74.000000,74.000000,74.000000,74.000000,0.000000,62.000000,62.000000,62.000000,62.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,43118.000000,43118.000000,43118.000000,43118.000000,0.000000,1497.000000,72004.000000,5342.111111,192316.000000,11480.223794,1450.000000,52848.000000,6001.916667,216069.000000,8668.329460,27.000000,27.000000,27.000000,27.000000,0.000000,0.049159,0.049159,0.049159,0.049159,0.000000,0.174620,0.174620,0.174620,0.174620,0.000000,0.434388,0.434388,0.434388,0.434388,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.301103,0.301103,0.301103,0.301103,0.000000,0.031342,0.031342,0.031342,0.031342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007639,0.007639,0.007639,0.007639,0.000000,0.001023,0.001023,0.001023,0.001023,0.000000,3.000000,144.000000,9.250000,333.000000,23.043590,3.000000,99.000000,9.250000,333.000000,15.723625,73.000000,73.000000,73.000000,73.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,42486.000000,42486.000000,42486.000000,42486.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,1497.000000,73168.000000,5949.805556,214193.000000,12144.588459,1450.000000,53696.000000,6205.555556,223400.000000,8916.960322,27.000000,27.000000,27.000000,27.000000,0.000000,0.050048,0.050048,0.050048,0.050048,0.000000,0.168419,0.168419,0.168419,0.168419,0.000000,0.434894,0.434894,0.434894,0.434894,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003728,0.003728,0.003728,0.003728,0.000000,0.348787,0.348787,0.348787,0.348787,0.000000,0.037820,0.037820,0.037820,0.037820,0.000000,0.001619,0.001619,0.001619,0.001619,0.000000,0.005917,0.005917,0.005917,0.005917,0.000000,0.001152,0.001152,0.001152,0.001152,0.000000,1.000000,143.000000,9.194444,331.000000,22.863735,1.000000,98.000000,9.194444,331.000000,15.513410,74.000000,74.000000,74.000000,74.000000,0.000000,63.000000,63.000000,63.000000,63.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,43542.000000,43542.000000,43542.000000,43542.000000,0.000000,278.000000,72586.000000,5843.250000,210357.000000,11765.459699,278.000000,53272.000000,6047.833333,217722.000000,8705.352093,27.000000,27.000000,27.000000,27.000000,0.000000,0.066102,0.066102,0.066102,0.066102,0.000000,0.161983,0.161983,0.161983,0.161983,0.000000,0.435074,0.435074,0.435074,0.435074,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015610,0.015610,0.015610,0.015610,0.000000,0.204843,0.204843,0.204843,0.204843,0.000000,0.029851,0.029851,0.029851,0.029851,0.000000,0.001025,0.001025,0.001025,0.001025,0.000000,0.003339,0.003339,0.003339,0.003339,0.000000,0.000586,0.000586,0.000586,0.000586,0.000000,1.000000,137.000000,8.833333,318.000000,21.872228,1.000000,93.000000,8.833333,318.000000,14.607542,84.000000,84.000000,84.000000,84.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,48888.000000,48888.000000,48888.000000,48888.000000,0.000000,41048.000000,41048.000000,41048.000000,41048.000000,0.000000,278.000000,69094.000000,5117.027778,184213.000000,10976.890666,278.000000,50778.000000,5715.416667,205755.000000,8158.907882,29.000000,29.000000,29.000000,29.000000,0.000000,0.049541,0.049541,0.049541,0.049541,0.000000,0.141663,0.141663,0.141663,0.141663,0.000000,0.452783,0.452783,0.452783,0.452783,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.019055,0.019055,0.019055,0.019055,0.000000,0.278907,0.278907,0.278907,0.278907,0.000000,0.039841,0.039841,0.039841,0.039841,0.000000,0.001490,0.001490,0.001490,0.001490,0.000000,0.003657,0.003657,0.003657,0.003657,0.000000,0.001093,0.001093,0.001093,0.001093,0.000000,1.000000,159.000000,10.305556,371.000000,25.382504,1.000000,106.000000,10.305556,371.000000,16.629889,93.000000,93.000000,93.000000,93.000000,0.000000,71.000000,71.000000,71.000000,71.000000,0.000000,54126.000000,54126.000000,54126.000000,54126.000000,0.000000,49926.000000,49926.000000,49926.000000,49926.000000,0.000000,278.000000,81898.000000,6168.916667,222081.000000,13007.088214,278.000000,59656.000000,6975.555556,251120.000000,9596.241540,32.000000,32.000000,32.000000,32.000000,0.000000,0.075280,0.075280,0.075280,0.075280,0.000000,0.323072,0.323072,0.323072,0.323072,0.000000,0.507439,0.507439,0.507439,0.507439,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.373116,0.373116,0.373116,0.373116,0.000000,0.045964,0.045964,0.045964,0.045964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003988,0.003988,0.003988,0.003988,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,1.000000,141.000000,9.083333,327.000000,22.534324,1.000000,96.000000,9.083333,327.000000,15.163661,74.000000,74.000000,74.000000,74.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,43068.000000,43068.000000,43068.000000,43068.000000,0.000000,42694.000000,42694.000000,42694.000000,42694.000000,0.000000,278.000000,71422.000000,5799.083333,208767.000000,11571.952231,278.000000,52424.000000,6012.888889,216464.000000,8515.636990,28.000000,28.000000,28.000000,28.000000,0.000000,0.038494,0.038494,0.038494,0.038494,0.000000,0.185849,0.185849,0.185849,0.185849,0.000000,0.434809,0.434809,0.434809,0.434809,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004588,0.004588,0.004588,0.004588,0.000000,0.319260,0.319260,0.319260,0.319260,0.000000,0.037075,0.037075,0.037075,0.037075,0.000000,0.000972,0.000972,0.000972,0.000972,0.000000,0.003855,0.003855,0.003855,0.003855,0.000000,0.000559,0.000559,0.000559,0.000559,0.000000,1.000000,144.000000,9.250000,333.000000,23.042368,1.000000,99.000000,9.250000,333.000000,15.694935,72.000000,72.000000,72.000000,72.000000,0.000000,64.000000,64.000000,64.000000,64.000000,0.000000,41904.000000,41904.000000,41904.000000,41904.000000,0.000000,43966.000000,43966.000000,43966.000000,43966.000000,0.000000,278.000000,73168.000000,5409.277778,194734.000000,11685.165148,278.000000,53696.000000,6147.166667,221298.000000,8826.881154,25.000000,25.000000,25.000000,25.000000,0.000000,0.271329,0.271329,0.271329,0.271329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433617,0.433617,0.433617,0.433617,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028994,0.028994,0.028994,0.028994,0.000000,0.289287,0.289287,0.289287,0.289287,0.000000,0.036255,0.036255,0.036255,0.036255,0.000000,0.001461,0.001461,0.001461,0.001461,0.000000,0.003946,0.003946,0.003946,0.003946,0.000000,0.000627,0.000627,0.000627,0.000627,0.000000,1.000000,138.000000,8.916667,321.000000,22.114141,1.000000,93.000000,8.916667,321.000000,14.910767,69.000000,69.000000,69.000000,69.000000,0.000000,58.000000,58.000000,58.000000,58.000000,0.000000,40158.000000,40158.000000,40158.000000,40158.000000,0.000000,41422.000000,41422.000000,41422.000000,41422.000000,0.000000,278.000000,69676.000000,5187.694444,186757.000000,11182.776560,278.000000,51152.000000,5802.972222,208907.000000,8641.743015,25.000000,25.000000,25.000000,25.000000,0.000000,0.078699,0.078699,0.078699,0.078699,0.000000,0.237979,0.237979,0.237979,0.237979,0.000000,0.433960,0.433960,0.433960,0.433960,0.000000
36,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.020222,0.020222,0.020222,0.020222,0.000000,0.335308,0.335308,0.335308,0.335308,0.000000,0.039515,0.039515,0.039515,0.039515,0.000000,0.001477,0.001477,0.001477,0.001477,0.000000,0.004363,0.004363,0.004363,0.004363,0.000000,0.000760,0.000760,0.000760,0.000760,0.000000,3.000000,159.000000,10.305556,371.000000,25.442362,3.000000,106.000000,10.305556,371.000000,16.935369,90.000000,90.000000,90.000000,90.000000,0.000000,71.000000,71.000000,71.000000,71.000000,0.000000,52380.000000,52380.000000,52380.000000,52380.000000,0.000000,49926.000000,49926.000000,49926.000000,49926.000000,0.000000,1497.000000,81898.000000,6102.388889,219686.000000,13112.319171,1450.000000,59656.000000,6831.555556,245936.000000,9971.215583,32.000000,32.000000,32.000000,32.000000,0.000000,0.061622,0.061622,0.061622,0.061622,0.000000,0.325511,0.325511,0.325511,0.325511,0.000000,0.509720,0.509720,0.509720,0.509720,0.000000
