hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170553,0.170553,0.170553,0.170553,0.000000,0.017018,0.017018,0.017018,0.017018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013945,0.013945,0.013945,0.013945,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,1.000000,41.000000,4.640000,116.000000,7.644553,1.000000,48.000000,4.640000,116.000000,9.213477,17.000000,17.000000,17.000000,17.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,18778.000000,18778.000000,18778.000000,18778.000000,0.000000,278.000000,16566.000000,2266.960000,56674.000000,3103.722709,278.000000,25450.000000,2957.920000,73948.000000,5242.737600,18.000000,18.000000,18.000000,18.000000,0.000000,0.060957,0.060957,0.060957,0.060957,0.000000,0.098290,0.098290,0.098290,0.098290,0.000000,0.290071,0.290071,0.290071,0.290071,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007815,0.007815,0.007815,0.007815,0.000000,0.163791,0.163791,0.163791,0.163791,0.000000,0.020049,0.020049,0.020049,0.020049,0.000000,0.012569,0.012569,0.012569,0.012569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001462,0.001462,0.001462,0.001462,0.000000,1.000000,42.000000,4.640000,116.000000,7.865606,1.000000,51.000000,4.640000,116.000000,9.784953,18.000000,18.000000,18.000000,18.000000,0.000000,27.000000,27.000000,27.000000,27.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,21172.000000,21172.000000,21172.000000,21172.000000,0.000000,278.000000,17148.000000,2229.800000,55745.000000,3245.530666,278.000000,27844.000000,2888.200000,72205.000000,5644.930541,18.000000,18.000000,18.000000,18.000000,0.000000,0.055999,0.055999,0.055999,0.055999,0.000000,0.103474,0.103474,0.103474,0.103474,0.000000,0.290572,0.290572,0.290572,0.290572,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004740,0.004740,0.004740,0.004740,0.000000,0.162307,0.162307,0.162307,0.162307,0.000000,0.016733,0.016733,0.016733,0.016733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014735,0.014735,0.014735,0.014735,0.000000,0.001962,0.001962,0.001962,0.001962,0.000000,1.000000,42.000000,4.760000,119.000000,7.955386,1.000000,64.000000,4.760000,119.000000,12.323132,18.000000,18.000000,18.000000,18.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,29302.000000,29302.000000,29302.000000,29302.000000,0.000000,278.000000,17148.000000,2108.680000,52717.000000,3300.893357,278.000000,35974.000000,2788.880000,69722.000000,7099.307746,18.000000,18.000000,18.000000,18.000000,0.000000,0.063778,0.063778,0.063778,0.063778,0.000000,0.114536,0.114536,0.114536,0.114536,0.000000,0.360194,0.360194,0.360194,0.360194,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.166401,0.166401,0.166401,0.166401,0.000000,0.017124,0.017124,0.017124,0.017124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013879,0.013879,0.013879,0.013879,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,1.000000,42.000000,4.600000,115.000000,7.824608,1.000000,47.000000,4.600000,115.000000,9.062144,18.000000,18.000000,18.000000,18.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,17980.000000,17980.000000,17980.000000,17980.000000,0.000000,278.000000,17148.000000,2220.200000,55505.000000,3237.524161,278.000000,24652.000000,2783.760000,69594.000000,5101.066189,18.000000,18.000000,18.000000,18.000000,0.000000,0.060972,0.060972,0.060972,0.060972,0.000000,0.098366,0.098366,0.098366,0.098366,0.000000,0.290649,0.290649,0.290649,0.290649,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165089,0.165089,0.165089,0.165089,0.000000,0.017778,0.017778,0.017778,0.017778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013292,0.013292,0.013292,0.013292,0.000000,0.001492,0.001492,0.001492,0.001492,0.000000,1.000000,40.000000,4.240000,106.000000,7.468464,1.000000,38.000000,4.240000,106.000000,7.330562,16.000000,16.000000,16.000000,16.000000,0.000000,14.000000,14.000000,14.000000,14.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,12668.000000,12668.000000,12668.000000,12668.000000,0.000000,278.000000,15984.000000,2156.000000,53900.000000,3029.660087,278.000000,19340.000000,2761.000000,69025.000000,4266.577369,17.000000,17.000000,17.000000,17.000000,0.000000,0.052198,0.052198,0.052198,0.052198,0.000000,0.081694,0.081694,0.081694,0.081694,0.000000,0.220019,0.220019,0.220019,0.220019,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.528733,0.528733,0.528733,0.528733,0.000000,0.050291,0.050291,0.050291,0.050291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009093,0.009093,0.009093,0.009093,0.000000,0.000835,0.000835,0.000835,0.000835,0.000000,2.000000,46.000000,5.240000,131.000000,8.606025,1.000000,65.000000,5.240000,131.000000,12.536575,22.000000,22.000000,22.000000,22.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,12804.000000,12804.000000,12804.000000,12804.000000,0.000000,29352.000000,29352.000000,29352.000000,29352.000000,0.000000,698.000000,19476.000000,2422.560000,60564.000000,3690.604122,278.000000,36024.000000,3143.880000,78597.000000,7184.014865,18.000000,18.000000,18.000000,18.000000,0.000000,0.074087,0.074087,0.074087,0.074087,0.000000,0.107822,0.107822,0.107822,0.107822,0.000000,0.360445,0.360445,0.360445,0.360445,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009327,0.009327,0.009327,0.009327,0.000000,0.159546,0.159546,0.159546,0.159546,0.000000,0.017886,0.017886,0.017886,0.017886,0.000000,0.005203,0.005203,0.005203,0.005203,0.000000,0.007648,0.007648,0.007648,0.007648,0.000000,0.001641,0.001641,0.001641,0.001641,0.000000,2.000000,42.000000,5.080000,127.000000,7.850231,1.000000,64.000000,5.080000,127.000000,12.331873,18.000000,18.000000,18.000000,18.000000,0.000000,40.000000,40.000000,40.000000,40.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,28928.000000,28928.000000,28928.000000,28928.000000,0.000000,698.000000,17148.000000,2299.240000,57481.000000,3239.065175,278.000000,35600.000000,3032.960000,75824.000000,7069.017173,17.000000,17.000000,17.000000,17.000000,0.000000,0.067927,0.067927,0.067927,0.067927,0.000000,0.108971,0.108971,0.108971,0.108971,0.000000,0.360005,0.360005,0.360005,0.360005,0.000000
25,200,1,7,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002082,0.002082,0.002082,0.002082,0.000000,0.164662,0.164662,0.164662,0.164662,0.000000,0.017762,0.017762,0.017762,0.017762,0.000000,0.012765,0.012765,0.012765,0.012765,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,0.001613,0.001613,0.001613,0.001613,0.000000,2.000000,41.000000,5.000000,125.000000,7.655863,1.000000,60.000000,5.000000,125.000000,11.549362,17.000000,17.000000,17.000000,17.000000,0.000000,36.000000,36.000000,36.000000,36.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,26110.000000,26110.000000,26110.000000,26110.000000,0.000000,698.000000,16566.000000,2339.800000,58495.000000,3101.533827,278.000000,32782.000000,3109.560000,77739.000000,6571.470361,18.000000,18.000000,18.000000,18.000000,0.000000,0.074964,0.074964,0.074964,0.074964,0.000000,0.109080,0.109080,0.109080,0.109080,0.000000,0.360542,0.360542,0.360542,0.360542,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165516,0.165516,0.165516,0.165516,0.000000,0.017583,0.017583,0.017583,0.017583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014253,0.014253,0.014253,0.014253,0.000000,0.001689,0.001689,0.001689,0.001689,0.000000,2.000000,41.000000,5.680000,142.000000,7.854389,1.000000,81.000000,5.680000,142.000000,15.651094,17.000000,17.000000,17.000000,17.000000,0.000000,57.000000,57.000000,57.000000,57.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,39128.000000,39128.000000,39128.000000,39128.000000,0.000000,698.000000,16566.000000,2460.160000,61504.000000,3152.906993,278.000000,45800.000000,3560.160000,89004.000000,9009.542495,17.000000,17.000000,17.000000,17.000000,0.000000,0.061223,0.061223,0.061223,0.061223,0.000000,0.149952,0.149952,0.149952,0.149952,0.000000,0.430042,0.430042,0.430042,0.430042,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.034062,0.034062,0.034062,0.034062,0.000000,0.135707,0.135707,0.135707,0.135707,0.000000,0.019884,0.019884,0.019884,0.019884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012202,0.012202,0.012202,0.012202,0.000000,0.001510,0.001510,0.001510,0.001510,0.000000,2.000000,40.000000,5.120000,128.000000,7.490511,1.000000,67.000000,5.120000,128.000000,12.908848,16.000000,16.000000,16.000000,16.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,30200.000000,30200.000000,30200.000000,30200.000000,0.000000,698.000000,15984.000000,2285.000000,57125.000000,2982.205183,278.000000,36872.000000,3179.400000,79485.000000,7306.161090,17.000000,17.000000,17.000000,17.000000,0.000000,0.042068,0.042068,0.042068,0.042068,0.000000,0.140658,0.140658,0.140658,0.140658,0.000000,0.360555,0.360555,0.360555,0.360555,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018662,0.018662,0.018662,0.018662,0.000000,0.150689,0.150689,0.150689,0.150689,0.000000,0.018741,0.018741,0.018741,0.018741,0.000000,0.005304,0.005304,0.005304,0.005304,0.000000,0.007771,0.007771,0.007771,0.007771,0.000000,0.001816,0.001816,0.001816,0.001816,0.000000,1.000000,40.000000,5.040000,126.000000,7.653091,1.000000,80.000000,5.040000,126.000000,15.514259,16.000000,16.000000,16.000000,16.000000,0.000000,56.000000,56.000000,56.000000,56.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,38704.000000,38704.000000,38704.000000,38704.000000,0.000000,278.000000,15984.000000,2000.080000,50002.000000,3130.270549,278.000000,45376.000000,2752.240000,68806.000000,8891.063972,17.000000,17.000000,17.000000,17.000000,0.000000,0.080673,0.080673,0.080673,0.080673,0.000000,0.082463,0.082463,0.082463,0.082463,0.000000,0.427207,0.427207,0.427207,0.427207,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.036907,0.036907,0.036907,0.036907,0.000000,0.004559,0.004559,0.004559,0.004559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002698,0.002698,0.002698,0.002698,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,2.000000,42.000000,5.320000,133.000000,7.833575,1.000000,67.000000,5.320000,133.000000,12.887963,18.000000,18.000000,18.000000,18.000000,0.000000,43.000000,43.000000,43.000000,43.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,30200.000000,30200.000000,30200.000000,30200.000000,0.000000,698.000000,17148.000000,2429.840000,60746.000000,3151.090976,278.000000,36872.000000,3368.120000,84203.000000,7287.386118,17.000000,17.000000,17.000000,17.000000,0.000000,0.035212,0.035212,0.035212,0.035212,0.000000,0.090864,0.090864,0.090864,0.090864,0.000000,0.355535,0.355535,0.355535,0.355535,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170673,0.170673,0.170673,0.170673,0.000000,0.020190,0.020190,0.020190,0.020190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010373,0.010373,0.010373,0.010373,0.000000,0.001459,0.001459,0.001459,0.001459,0.000000,2.000000,41.000000,5.160000,129.000000,7.616738,1.000000,65.000000,5.160000,129.000000,12.534621,17.000000,17.000000,17.000000,17.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,28604.000000,28604.000000,28604.000000,28604.000000,0.000000,698.000000,18305.000000,2910.680000,72767.000000,4413.144510,278.000000,35276.000000,3114.960000,77874.000000,7008.202497,17.000000,17.000000,17.000000,17.000000,0.000000,0.017000,0.017000,0.017000,0.017000,0.000000,0.070164,0.070164,0.070164,0.070164,0.000000,0.354894,0.354894,0.354894,0.354894,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.388413,0.388413,0.388413,0.388413,0.000000,0.042195,0.042195,0.042195,0.042195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033160,0.033160,0.033160,0.033160,0.000000,0.003539,0.003539,0.003539,0.003539,0.000000,1.000000,40.000000,4.240000,106.000000,7.462997,1.000000,38.000000,4.240000,106.000000,7.324992,16.000000,16.000000,16.000000,16.000000,0.000000,14.000000,14.000000,14.000000,14.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,12668.000000,12668.000000,12668.000000,12668.000000,0.000000,278.000000,16880.000000,2191.840000,54796.000000,3185.168200,278.000000,31457.000000,3245.680000,81142.000000,6348.180146,17.000000,17.000000,17.000000,17.000000,0.000000,0.026890,0.026890,0.026890,0.026890,0.000000,0.078678,0.078678,0.078678,0.078678,0.000000,0.217448,0.217448,0.217448,0.217448,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015446,0.015446,0.015446,0.015446,0.000000,0.094383,0.094383,0.094383,0.094383,0.000000,0.013378,0.013378,0.013378,0.013378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007098,0.007098,0.007098,0.007098,0.000000,0.000899,0.000899,0.000899,0.000899,0.000000,2.000000,42.000000,5.000000,125.000000,7.835034,1.000000,63.000000,5.000000,125.000000,12.138655,18.000000,18.000000,18.000000,18.000000,0.000000,39.000000,39.000000,39.000000,39.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,27756.000000,27756.000000,27756.000000,27756.000000,0.000000,698.000000,17148.000000,2248.640000,56216.000000,3214.112006,278.000000,34428.000000,2962.840000,74071.000000,6826.262274,17.000000,17.000000,17.000000,17.000000,0.000000,0.035033,0.035033,0.035033,0.035033,0.000000,0.168398,0.168398,0.168398,0.168398,0.000000,0.360469,0.360469,0.360469,0.360469,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005964,0.005964,0.005964,0.005964,0.000000,0.056979,0.056979,0.056979,0.056979,0.000000,0.007657,0.007657,0.007657,0.007657,0.000000,0.001359,0.001359,0.001359,0.001359,0.000000,0.001988,0.001988,0.001988,0.001988,0.000000,0.000526,0.000526,0.000526,0.000526,0.000000,2.000000,41.000000,5.320000,133.000000,7.859584,1.000000,84.000000,5.320000,133.000000,16.274984,17.000000,17.000000,17.000000,17.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,40774.000000,40774.000000,40774.000000,40774.000000,0.000000,698.000000,16566.000000,2131.440000,53286.000000,3220.941364,278.000000,47446.000000,2964.680000,74117.000000,9287.246470,17.000000,17.000000,17.000000,17.000000,0.000000,0.066264,0.066264,0.066264,0.066264,0.000000,0.115083,0.115083,0.115083,0.115083,0.000000,0.430919,0.430919,0.430919,0.430919,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.109597,0.109597,0.109597,0.109597,0.000000,0.015520,0.015520,0.015520,0.015520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005671,0.005671,0.005671,0.005671,0.000000,0.000912,0.000912,0.000912,0.000912,0.000000,2.000000,42.000000,4.840000,121.000000,7.781086,1.000000,52.000000,4.840000,121.000000,9.965983,18.000000,18.000000,18.000000,18.000000,0.000000,28.000000,28.000000,28.000000,28.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,21596.000000,21596.000000,21596.000000,21596.000000,0.000000,698.000000,17148.000000,2351.040000,58776.000000,3165.999851,278.000000,28268.000000,3141.560000,78539.000000,5742.570171,17.000000,17.000000,17.000000,17.000000,0.000000,0.067030,0.067030,0.067030,0.067030,0.000000,0.071884,0.071884,0.071884,0.071884,0.000000,0.287972,0.287972,0.287972,0.287972,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.135254,0.135254,0.135254,0.135254,0.000000,0.017749,0.017749,0.017749,0.017749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008184,0.008184,0.008184,0.008184,0.000000,0.001158,0.001158,0.001158,0.001158,0.000000,2.000000,40.000000,5.000000,125.000000,7.730142,1.000000,85.000000,5.000000,125.000000,16.502319,16.000000,16.000000,16.000000,16.000000,0.000000,61.000000,61.000000,61.000000,61.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,41572.000000,41572.000000,41572.000000,41572.000000,0.000000,490.000000,15984.000000,2363.960000,59099.000000,3844.195874,278.000000,48244.000000,2619.240000,65481.000000,9415.583268,17.000000,17.000000,17.000000,17.000000,0.000000,0.028728,0.028728,0.028728,0.028728,0.000000,0.059229,0.059229,0.059229,0.059229,0.000000,0.423874,0.423874,0.423874,0.423874,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003452,0.003452,0.003452,0.003452,0.000000,0.030644,0.030644,0.030644,0.030644,0.000000,0.004457,0.004457,0.004457,0.004457,0.000000,0.001113,0.001113,0.001113,0.001113,0.000000,0.001626,0.001626,0.001626,0.001626,0.000000,0.000365,0.000365,0.000365,0.000365,0.000000,2.000000,42.000000,5.240000,131.000000,7.789475,1.000000,62.000000,5.240000,131.000000,11.922471,18.000000,18.000000,18.000000,18.000000,0.000000,38.000000,38.000000,38.000000,38.000000,0.000000,10476.000000,10476.000000,10476.000000,10476.000000,0.000000,27706.000000,27706.000000,27706.000000,27706.000000,0.000000,490.000000,18044.000000,3534.440000,88361.000000,4625.137316,278.000000,46495.000000,3953.640000,98841.000000,9145.995871,17.000000,17.000000,17.000000,17.000000,0.000000,0.027906,0.027906,0.027906,0.027906,0.000000,0.044711,0.044711,0.044711,0.044711,0.000000,0.354146,0.354146,0.354146,0.354146,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.047584,0.047584,0.047584,0.047584,0.000000,0.005903,0.005903,0.005903,0.005903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003814,0.003814,0.003814,0.003814,0.000000,0.000483,0.000483,0.000483,0.000483,0.000000,1.000000,40.000000,4.880000,122.000000,7.474146,1.000000,53.000000,4.880000,122.000000,10.151184,16.000000,16.000000,16.000000,16.000000,0.000000,29.000000,29.000000,29.000000,29.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,22394.000000,22394.000000,22394.000000,22394.000000,0.000000,278.000000,15984.000000,2338.720000,58468.000000,2940.925087,278.000000,29066.000000,3292.280000,82307.000000,5886.651198,17.000000,17.000000,17.000000,17.000000,0.000000,0.030891,0.030891,0.030891,0.030891,0.000000,0.055995,0.055995,0.055995,0.055995,0.000000,0.283890,0.283890,0.283890,0.283890,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.050860,0.050860,0.050860,0.050860,0.000000,0.006081,0.006081,0.006081,0.006081,0.000000,0.003890,0.003890,0.003890,0.003890,0.000000,0.000594,0.000594,0.000594,0.000594,0.000000,0.000652,0.000652,0.000652,0.000652,0.000000,1.000000,40.000000,4.960000,124.000000,7.513145,1.000000,65.000000,4.960000,124.000000,12.540481,16.000000,16.000000,16.000000,16.000000,0.000000,41.000000,41.000000,41.000000,41.000000,0.000000,9312.000000,9312.000000,9312.000000,9312.000000,0.000000,29352.000000,29352.000000,29352.000000,29352.000000,0.000000,278.000000,15984.000000,2209.680000,55242.000000,3023.255992,278.000000,36024.000000,3003.440000,75086.000000,7167.343345,17.000000,17.000000,17.000000,17.000000,0.000000,0.052993,0.052993,0.052993,0.052993,0.000000,0.078884,0.078884,0.078884,0.078884,0.000000,0.352412,0.352412,0.352412,0.352412,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.201598,0.201598,0.201598,0.201598,0.000000,0.024279,0.024279,0.024279,0.024279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028716,0.028716,0.028716,0.028716,0.000000,0.002421,0.002421,0.002421,0.002421,0.000000,2.000000,41.000000,5.640000,141.000000,7.713651,1.000000,74.000000,5.640000,141.000000,14.262495,17.000000,17.000000,17.000000,17.000000,0.000000,50.000000,50.000000,50.000000,50.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,34664.000000,34664.000000,34664.000000,34664.000000,0.000000,698.000000,16566.000000,2534.080000,63352.000000,3046.065444,278.000000,41336.000000,3546.480000,88662.000000,8145.536041,17.000000,17.000000,17.000000,17.000000,0.000000,0.040439,0.040439,0.040439,0.040439,0.000000,0.057624,0.057624,0.057624,0.057624,0.000000,0.424204,0.424204,0.424204,0.424204,0.000000
25,200,1,8,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016209,0.016209,0.016209,0.016209,0.000000,0.021233,0.021233,0.021233,0.021233,0.000000,0.004886,0.004886,0.004886,0.004886,0.000000,0.001115,0.001115,0.001115,0.001115,0.000000,0.001628,0.001628,0.001628,0.001628,0.000000,0.000469,0.000469,0.000469,0.000469,0.000000,2.000000,41.000000,4.760000,119.000000,7.560801,1.000000,50.000000,4.760000,119.000000,9.614105,17.000000,17.000000,17.000000,17.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,9894.000000,9894.000000,9894.000000,9894.000000,0.000000,20000.000000,20000.000000,20000.000000,20000.000000,0.000000,1077.000000,16566.000000,2345.960000,58649.000000,3066.518593,278.000000,26672.000000,3077.720000,76943.000000,5505.607513,17.000000,17.000000,17.000000,17.000000,0.000000,0.023209,0.023209,0.023209,0.023209,0.000000,0.050661,0.050661,0.050661,0.050661,0.000000,0.283587,0.283587,0.283587,0.283587,0.000000
